id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_plugged_test_1100000_test,100.13,compute,0.0009176731109619141,0.029076099395751953,0.00017976760864257812,1100000,0.02889704704284668
synthLoad_plugged_test_1100000_test,100.315,compute,0.0010199546813964844,0.06422924995422363,0.00021266937255859375,1100000,0.06401729583740234
synthLoad_plugged_test_1100000_test,100.316,compute,0.0057659149169921875,0.03666281700134277,0.0021979808807373047,1100000,0.03446531295776367
synthLoad_plugged_test_1100000_test,100.779,compute,0.007947206497192383,0.29212212562561035,0.0006089210510253906,1100000,0.29151368141174316
synthLoad_plugged_test_1100000_test,100.78,compute,0.041168212890625,0.18468928337097168,0.0005283355712890625,1100000,0.18416166305541992
synthLoad_plugged_test_1100000_test,100.784,compute,0.002592802047729492,0.3102731704711914,0.0006821155548095703,1100000,0.30959129333496094
synthLoad_plugged_test_1100000_test,100.824,compute,0.0004820823669433594,0.026751279830932617,0.00012946128845214844,1100000,0.02662205696105957
synthLoad_plugged_test_1100000_test,101.034,compute,0.002592802047729492,0.08916354179382324,0.0006189346313476562,1100000,0.08854508399963379
synthLoad_plugged_test_1100000_test,101.034,compute,0.005789756774902344,0.030136585235595703,0.003975391387939453,1100000,0.026161909103393555
synthLoad_plugged_test_1100000_test,101.194,compute,0.0026607513427734375,0.06700253486633301,0.0006244182586669922,1100000,0.06637859344482422
synthLoad_plugged_test_1100000_test,101.374,compute,0.0027298927307128906,0.06677794456481934,0.0006740093231201172,1100000,0.06610441207885742
synthLoad_plugged_test_1100000_test,101.562,compute,0.002702951431274414,0.08730173110961914,0.0007290840148925781,1100000,0.08657336235046387
synthLoad_plugged_test_1100000_test,101.562,compute,0.006013631820678711,0.04150390625,0.0053217411041259766,1100000,0.03618288040161133
synthLoad_plugged_test_1100000_test,101.602,compute,0.0006148815155029297,0.02663731575012207,0.0001461505889892578,1100000,0.026491641998291016
synthLoad_plugged_test_1100000_test,101.634,compute,0.0006134510040283203,0.026759862899780273,0.00016808509826660156,1100000,0.026592254638671875
synthLoad_plugged_test_1100000_test,101.662,compute,0.0004622936248779297,0.026319265365600586,0.00012826919555664062,1100000,0.02619171142578125
synthLoad_plugged_test_1100000_test,101.938,compute,0.007096529006958008,0.10068917274475098,0.0054168701171875,1100000,0.09527301788330078
synthLoad_plugged_test_1100000_test,101.938,compute,0.002552509307861328,0.13905978202819824,0.0005919933319091797,1100000,0.13846802711486816
synthLoad_plugged_test_1100000_test,101.94,compute,0.02683544158935547,0.08121633529663086,0.00015664100646972656,1100000,0.08106040954589844
synthLoad_plugged_test_1100000_test,102.028,compute,0.0009772777557373047,0.04163670539855957,0.00022864341735839844,1100000,0.041408538818359375
synthLoad_plugged_test_1100000_test,102.805,compute,0.0026137828826904297,0.2972686290740967,0.0006229877471923828,1100000,0.2966463565826416
synthLoad_plugged_test_1100000_test,102.806,compute,0.02527928352355957,0.13031363487243652,0.0004982948303222656,1100000,0.12981605529785156
synthLoad_plugged_test_1100000_test,102.807,compute,0.0071909427642822266,0.27619481086730957,0.0005445480346679688,1100000,0.2756507396697998
synthLoad_plugged_test_1100000_test,102.807,compute,0.048479557037353516,0.05115795135498047,0.0002357959747314453,1100000,0.05092263221740723
synthLoad_plugged_test_1100000_test,102.913,compute,0.0013699531555175781,0.03459739685058594,0.0003108978271484375,1100000,0.0342869758605957
synthLoad_plugged_test_1100000_test,103.415,compute,0.004285097122192383,0.34306883811950684,0.0006043910980224609,1100000,0.3424651622772217
synthLoad_plugged_test_1100000_test,103.417,compute,0.01337289810180664,0.14807701110839844,0.0005536079406738281,1100000,0.14752411842346191
synthLoad_plugged_test_1100000_test,103.418,compute,0.02013683319091797,0.1282026767730713,0.0005688667297363281,1100000,0.12763404846191406
synthLoad_plugged_test_1100000_test,103.418,compute,0.008254051208496094,0.3397409915924072,0.0056383609771728516,1100000,0.3341031074523926
synthLoad_plugged_test_1100000_test,103.485,compute,0.0007011890411376953,0.03129982948303223,0.00019216537475585938,1100000,0.03110814094543457
synthLoad_plugged_test_1100000_test,103.602,compute,0.0013701915740966797,0.06395244598388672,0.0003368854522705078,1100000,0.06361603736877441
synthLoad_plugged_test_1100000_test,103.82,compute,0.002544879913330078,0.06660103797912598,0.0005996227264404297,1100000,0.06600213050842285
synthLoad_plugged_test_1100000_test,103.961,compute,0.002057313919067383,0.06679177284240723,0.00047588348388671875,1100000,0.06631636619567871
synthLoad_plugged_test_1100000_test,104.088,compute,0.005812406539916992,0.058698177337646484,0.00019025802612304688,1100000,0.05850839614868164
synthLoad_plugged_test_1100000_test,104.089,compute,0.0010304450988769531,0.07303285598754883,0.0002541542053222656,1100000,0.07277989387512207
synthLoad_plugged_test_1100000_test,104.193,compute,0.0006697177886962891,0.07801365852355957,0.00018930435180664062,1100000,0.07782530784606934
synthLoad_plugged_test_1100000_test,104.195,compute,0.008588314056396484,0.0276334285736084,0.0001590251922607422,1100000,0.02747488021850586
synthLoad_plugged_test_1100000_test,104.195,compute,0.004242658615112305,0.0740501880645752,0.00013875961303710938,1100000,0.07391166687011719
synthLoad_plugged_test_1100000_test,104.801,compute,0.0027239322662353516,0.3200955390930176,0.0006432533264160156,1100000,0.31945371627807617
synthLoad_plugged_test_1100000_test,104.803,compute,0.007539033889770508,0.30335283279418945,0.0006415843963623047,1100000,0.30271196365356445
synthLoad_plugged_test_1100000_test,104.805,compute,0.013469934463500977,0.1451566219329834,0.0005464553833007812,1100000,0.14461112022399902
synthLoad_plugged_test_1100000_test,104.844,compute,0.0006239414215087891,0.02772378921508789,0.00016164779663085938,1100000,0.027562618255615234
synthLoad_plugged_test_1100000_test,105.011,compute,0.00258636474609375,0.0689079761505127,0.0006086826324462891,1100000,0.06830000877380371
synthLoad_plugged_test_1100000_test,105.137,compute,0.0011827945709228516,0.07270121574401855,0.00028324127197265625,1100000,0.0724189281463623
synthLoad_plugged_test_1100000_test,105.138,compute,0.005999088287353516,0.047988176345825195,0.005224704742431641,1100000,0.04276442527770996
synthLoad_plugged_test_1100000_test,105.205,compute,0.0005993843078613281,0.05362820625305176,0.00013709068298339844,1100000,0.053491830825805664
synthLoad_plugged_test_1100000_test,105.207,compute,0.002614736557006836,0.02984166145324707,0.00015044212341308594,1100000,0.029691457748413086
synthLoad_plugged_test_1100000_test,105.272,compute,0.0008273124694824219,0.030097007751464844,0.00022363662719726562,1100000,0.029874324798583984
synthLoad_plugged_test_1100000_test,105.525,compute,0.0029273033142089844,0.05373120307922363,0.0006139278411865234,1100000,0.053117990493774414
synthLoad_plugged_test_1100000_test,105.569,compute,0.0006003379821777344,0.03444838523864746,0.00015854835510253906,1100000,0.034290313720703125
synthLoad_plugged_test_1100000_test,105.917,compute,0.0030117034912109375,0.09509444236755371,0.0007534027099609375,1100000,0.09434199333190918
synthLoad_plugged_test_1100000_test,105.918,compute,0.011286497116088867,0.041945457458496094,0.00021147727966308594,1100000,0.04173469543457031
synthLoad_plugged_test_1100000_test,106.182,compute,0.03285336494445801,0.12189197540283203,0.0004630088806152344,1100000,0.121429443359375
synthLoad_plugged_test_1100000_test,106.184,compute,0.0070018768310546875,0.22312688827514648,0.0055849552154541016,1100000,0.2175426483154297
synthLoad_plugged_test_1100000_test,106.188,compute,0.0022881031036376953,0.24724078178405762,0.0005862712860107422,1100000,0.24665522575378418
synthLoad_plugged_test_1100000_test,106.19,compute,0.001211404800415039,0.058867454528808594,0.00014853477478027344,1100000,0.05871915817260742
synthLoad_plugged_test_1100000_test,106.19,compute,0.003143787384033203,0.03360724449157715,0.0003275871276855469,1100000,0.033280134201049805
synthLoad_plugged_test_1100000_test,106.266,compute,0.0007779598236083984,0.034383535385131836,0.00015544891357421875,1100000,0.03422832489013672
synthLoad_plugged_test_1100000_test,106.558,compute,0.002667665481567383,0.09670448303222656,0.0006434917449951172,1100000,0.09606194496154785
synthLoad_plugged_test_1100000_test,106.56,compute,0.011012077331542969,0.030962467193603516,0.0005218982696533203,1100000,0.0304410457611084
synthLoad_plugged_test_1100000_test,106.652,compute,0.0010867118835449219,0.04024815559387207,0.000324249267578125,1100000,0.03992438316345215
synthLoad_plugged_test_1100000_test,106.961,compute,0.006016731262207031,0.040155887603759766,0.00020599365234375,1100000,0.03995060920715332
synthLoad_plugged_test_1100000_test,106.962,compute,0.0029747486114501953,0.09529280662536621,0.0006690025329589844,1100000,0.09462451934814453
synthLoad_plugged_test_1100000_test,107.091,compute,0.0011734962463378906,0.02955794334411621,0.00019073486328125,1100000,0.029367685317993164
synthLoad_plugged_test_1100000_test,107.092,compute,0.0011360645294189453,0.07206344604492188,0.0002777576446533203,1100000,0.07178640365600586
synthLoad_plugged_test_1100000_test,107.139,compute,0.0006625652313232422,0.029303789138793945,0.00019431114196777344,1100000,0.029109716415405273
synthLoad_plugged_test_1100000_test,107.177,compute,0.0006263256072998047,0.022892236709594727,0.00019073486328125,1100000,0.02270221710205078
synthLoad_plugged_test_1100000_test,107.3,compute,0.0013401508331298828,0.058780670166015625,0.00032210350036621094,1100000,0.05845904350280762
synthLoad_plugged_test_1100000_test,107.36,compute,0.0009388923645019531,0.032119035720825195,0.00023698806762695312,1100000,0.03188276290893555
synthLoad_plugged_test_1100000_test,107.519,compute,0.0026488304138183594,0.06438136100769043,0.0006339550018310547,1100000,0.06374788284301758
synthLoad_plugged_test_1100000_test,107.786,compute,0.002606630325317383,0.1179804801940918,0.0006079673767089844,1100000,0.11737322807312012
synthLoad_plugged_test_1100000_test,107.787,compute,0.003152132034301758,0.11173868179321289,0.005505084991455078,1100000,0.10623407363891602
synthLoad_plugged_test_1100000_test,107.787,compute,0.001041412353515625,0.04476761817932129,0.0003063678741455078,1100000,0.04446220397949219
synthLoad_plugged_test_1100000_test,108.008,compute,0.021036863327026367,0.0758976936340332,0.00019884109497070312,1100000,0.0756993293762207
synthLoad_plugged_test_1100000_test,108.01,compute,0.006121397018432617,0.11649656295776367,0.0002453327178955078,1100000,0.11625146865844727
synthLoad_plugged_test_1100000_test,108.011,compute,0.007263660430908203,0.043107032775878906,0.0005488395690917969,1100000,0.04255843162536621
synthLoad_plugged_test_1100000_test,108.011,compute,0.0012667179107666016,0.15815448760986328,0.00025081634521484375,1100000,0.15790414810180664
synthLoad_plugged_test_1100000_test,108.094,compute,0.0009965896606445312,0.03535604476928711,0.000217437744140625,1100000,0.03513908386230469
synthLoad_plugged_test_1100000_test,108.373,compute,0.005997657775878906,0.04067587852478027,0.0001995563507080078,1100000,0.04047679901123047
synthLoad_plugged_test_1100000_test,108.374,compute,0.007253170013427734,0.09023165702819824,0.0006430149078369141,1100000,0.08958959579467773
synthLoad_plugged_test_1100000_test,108.509,compute,0.002584695816040039,0.062001943588256836,0.0005908012390136719,1100000,0.06141161918640137
synthLoad_plugged_test_1100000_test,108.726,compute,0.0057566165924072266,0.04056286811828613,0.00020265579223632812,1100000,0.04036068916320801
synthLoad_plugged_test_1100000_test,108.726,compute,0.002721071243286133,0.09139752388000488,0.0006918907165527344,1100000,0.09070611000061035
synthLoad_plugged_test_1100000_test,109.015,compute,0.03220176696777344,0.12814736366271973,0.005660533905029297,1100000,0.12248778343200684
synthLoad_plugged_test_1100000_test,109.018,compute,0.008990287780761719,0.16346025466918945,0.00577855110168457,1100000,0.1576824188232422
synthLoad_plugged_test_1100000_test,109.019,compute,0.007091045379638672,0.1917250156402588,0.00047969818115234375,1100000,0.19124627113342285
synthLoad_plugged_test_1100000_test,109.02,compute,0.0026803016662597656,0.20948219299316406,0.0006263256072998047,1100000,0.20885658264160156
synthLoad_plugged_test_1100000_test,109.022,compute,0.0309603214263916,0.06204628944396973,0.00018525123596191406,1100000,0.061861515045166016
synthLoad_plugged_test_1100000_test,109.076,compute,0.0006630420684814453,0.034114837646484375,0.00016045570373535156,1100000,0.03395533561706543
synthLoad_plugged_test_1100000_test,109.339,compute,0.0023260116577148438,0.08852005004882812,0.0005662441253662109,1100000,0.08795452117919922
synthLoad_plugged_test_1100000_test,109.339,compute,0.006380558013916016,0.06130671501159668,0.0002503395080566406,1100000,0.06105685234069824
synthLoad_plugged_test_1100000_test,109.78,compute,0.009524106979370117,0.12646198272705078,0.0005159378051757812,1100000,0.1259467601776123
synthLoad_plugged_test_1100000_test,109.786,compute,0.02003955841064453,0.28396177291870117,0.0005705356597900391,1100000,0.28339171409606934
synthLoad_plugged_test_1100000_test,109.788,compute,0.019511938095092773,0.27507948875427246,0.0004966259002685547,1100000,0.2745833396911621
synthLoad_plugged_test_1100000_test,109.789,compute,0.008059501647949219,0.30323028564453125,0.0005905628204345703,1100000,0.3026399612426758
synthLoad_plugged_test_1100000_test,109.789,compute,0.0023632049560546875,0.33127593994140625,0.0006709098815917969,1100000,0.33060574531555176
synthLoad_plugged_test_1100000_test,109.789,compute,0.04230523109436035,0.06850767135620117,0.00018548965454101562,1100000,0.06832265853881836
synthLoad_plugged_test_1100000_test,110.005,compute,0.0063741207122802734,0.07479071617126465,0.00023937225341796875,1100000,0.07455205917358398
synthLoad_plugged_test_1100000_test,110.006,compute,0.0025610923767089844,0.11941981315612793,0.0005581378936767578,1100000,0.11886239051818848
synthLoad_plugged_test_1100000_test,110.006,compute,0.007284402847290039,0.05019378662109375,0.00016689300537109375,1100000,0.05002760887145996
synthLoad_plugged_test_1100000_test,110.034,compute,0.0003948211669921875,0.027037382125854492,0.00011134147644042969,1100000,0.026926755905151367
synthLoad_plugged_test_1100000_test,110.17,compute,0.0014193058013916016,0.06508064270019531,0.000339508056640625,1100000,0.06474161148071289
synthLoad_plugged_test_1100000_test,110.348,compute,0.0027923583984375,0.04770684242248535,0.0006394386291503906,1100000,0.04706859588623047
synthLoad_plugged_test_1100000_test,110.505,compute,0.0009679794311523438,0.03824043273925781,0.00023293495178222656,1100000,0.03800821304321289
synthLoad_plugged_test_1100000_test,110.544,compute,0.0007147789001464844,0.03101205825805664,0.00014781951904296875,1100000,0.030864715576171875
synthLoad_plugged_test_1100000_test,110.607,compute,0.0006277561187744141,0.0476224422454834,0.00018739700317382812,1100000,0.047435760498046875
synthLoad_plugged_test_1100000_test,110.608,compute,0.005414247512817383,0.026108980178833008,0.00014209747314453125,1100000,0.02596735954284668
synthLoad_plugged_test_1100000_test,110.989,compute,0.002424955368041992,0.20245838165283203,0.0006549358367919922,1100000,0.20180392265319824
synthLoad_plugged_test_1100000_test,110.994,compute,0.01219630241394043,0.17848706245422363,0.0056362152099609375,1100000,0.1728513240814209
synthLoad_plugged_test_1100000_test,110.995,compute,0.046236276626586914,0.10621261596679688,0.00021314620971679688,1100000,0.10600042343139648
synthLoad_plugged_test_1100000_test,110.996,compute,0.04587578773498535,0.09198474884033203,0.000171661376953125,1100000,0.09181356430053711
synthLoad_plugged_test_1100000_test,110.997,compute,0.023006677627563477,0.06123495101928711,0.0024559497833251953,1100000,0.05877971649169922
synthLoad_plugged_test_1100000_test,111.003,compute,0.030776262283325195,0.07326245307922363,0.00013875961303710938,1100000,0.07312393188476562
synthLoad_plugged_test_1100000_test,111.261,compute,0.0027768611907958984,0.15296101570129395,0.0005745887756347656,1100000,0.15238690376281738
synthLoad_plugged_test_1100000_test,111.261,compute,0.009882211685180664,0.14180612564086914,0.005669355392456055,1100000,0.1361372470855713
synthLoad_plugged_test_1100000_test,111.696,compute,0.0024695396423339844,0.06953144073486328,0.0006310939788818359,1100000,0.06890082359313965
synthLoad_plugged_test_1100000_test,111.732,compute,0.0005791187286376953,0.0316462516784668,0.00018477439880371094,1100000,0.03146195411682129
synthLoad_plugged_test_1100000_test,111.793,compute,0.000896453857421875,0.03211021423339844,0.00018525123596191406,1100000,0.03192543983459473
synthLoad_plugged_test_1100000_test,111.83,compute,0.0006184577941894531,0.034012556076049805,0.00015544891357421875,1100000,0.03385758399963379
synthLoad_plugged_test_1100000_test,111.863,compute,0.0005528926849365234,0.025745868682861328,0.00017213821411132812,1100000,0.025574207305908203
synthLoad_plugged_test_1100000_test,111.976,compute,0.002165555953979492,0.07736015319824219,0.0005507469177246094,1100000,0.07680988311767578
synthLoad_plugged_test_1100000_test,111.977,compute,0.005743265151977539,0.03088665008544922,0.0029938220977783203,1100000,0.027893543243408203
synthLoad_plugged_test_1100000_test,112.011,compute,0.0006012916564941406,0.023512601852416992,0.00014257431030273438,1100000,0.02337050437927246
synthLoad_plugged_test_1100000_test,112.073,compute,0.0008025169372558594,0.03367781639099121,0.00022673606872558594,1100000,0.03345131874084473
synthLoad_plugged_test_1100000_test,112.121,compute,0.0006012916564941406,0.027984619140625,0.0001957416534423828,1100000,0.027789831161499023
synthLoad_plugged_test_1100000_test,112.263,compute,0.006040334701538086,0.047211408615112305,0.000213623046875,1100000,0.04699873924255371
synthLoad_plugged_test_1100000_test,112.263,compute,0.001215219497680664,0.07904410362243652,0.00029015541076660156,1100000,0.07875442504882812
synthLoad_plugged_test_1100000_test,112.332,compute,0.0009646415710449219,0.03743934631347656,0.00021600723266601562,1100000,0.03722357749938965
synthLoad_plugged_test_1100000_test,112.539,compute,0.0029609203338623047,0.06340456008911133,0.0006327629089355469,1100000,0.06277251243591309
synthLoad_plugged_test_1100000_test,112.958,compute,0.005814790725708008,0.10477304458618164,0.00019693374633789062,1100000,0.10457706451416016
synthLoad_plugged_test_1100000_test,112.962,compute,0.0025343894958496094,0.16067028045654297,0.000640869140625,1100000,0.16002964973449707
synthLoad_plugged_test_1100000_test,112.962,compute,0.01262211799621582,0.0762484073638916,0.00019812583923339844,1100000,0.0760507583618164
synthLoad_plugged_test_1100000_test,112.965,compute,0.0009222030639648438,0.051561832427978516,0.0009903907775878906,1100000,0.05057215690612793
synthLoad_plugged_test_1100000_test,112.965,compute,0.010284185409545898,0.04050397872924805,0.0005517005920410156,1100000,0.039952754974365234
synthLoad_plugged_test_1100000_test,113.033,compute,0.001027822494506836,0.03829669952392578,0.00021886825561523438,1100000,0.03807854652404785
synthLoad_plugged_test_1100000_test,113.443,compute,0.006901741027832031,0.32411956787109375,0.0055615901947021484,1100000,0.3185584545135498
synthLoad_plugged_test_1100000_test,113.445,compute,0.0013654232025146484,0.34851813316345215,0.00033092498779296875,1100000,0.3481876850128174
synthLoad_plugged_test_1100000_test,113.45,compute,0.03700971603393555,0.23717546463012695,0.00554203987121582,1100000,0.23163390159606934
synthLoad_plugged_test_1100000_test,113.45,compute,0.03609013557434082,0.2585887908935547,0.0004329681396484375,1100000,0.25815629959106445
synthLoad_plugged_test_1100000_test,113.451,compute,0.05495429039001465,0.20786213874816895,0.0003192424774169922,1100000,0.20754337310791016
synthLoad_plugged_test_1100000_test,113.452,compute,0.028036117553710938,0.18708562850952148,0.00023293495178222656,1100000,0.18685317039489746
synthLoad_plugged_test_1100000_test,113.487,compute,0.0003962516784667969,0.033608436584472656,0.00011563301086425781,1100000,0.0334932804107666
synthLoad_plugged_test_1100000_test,113.54,compute,0.0007147789001464844,0.02670001983642578,0.0001704692840576172,1100000,0.02653026580810547
synthLoad_plugged_test_1100000_test,113.609,compute,0.0007181167602539062,0.03460574150085449,0.0001914501190185547,1100000,0.03441452980041504
synthLoad_plugged_test_1100000_test,113.836,compute,0.002321481704711914,0.20023584365844727,0.0006299018859863281,1100000,0.19960689544677734
synthLoad_plugged_test_1100000_test,113.842,compute,0.010181665420532227,0.0449671745300293,0.00028133392333984375,1100000,0.044686317443847656
synthLoad_plugged_test_1100000_test,113.842,compute,0.011981010437011719,0.1726064682006836,0.00035309791564941406,1100000,0.17225384712219238
synthLoad_plugged_test_1100000_test,113.871,compute,0.000461578369140625,0.0245974063873291,0.00012230873107910156,1100000,0.024475574493408203
synthLoad_plugged_test_1100000_test,113.938,compute,0.0008575916290283203,0.03754019737243652,0.00020194053649902344,1100000,0.0373387336730957
synthLoad_plugged_test_1100000_test,113.973,compute,0.0005917549133300781,0.030070781707763672,0.00017499923706054688,1100000,0.029896259307861328
synthLoad_plugged_test_1100000_test,114.028,compute,0.0008842945098876953,0.0265500545501709,0.0002033710479736328,1100000,0.02634739875793457
synthLoad_plugged_test_1100000_test,114.215,compute,0.002687692642211914,0.08866214752197266,0.0007421970367431641,1100000,0.0879206657409668
synthLoad_plugged_test_1100000_test,114.218,compute,0.0045566558837890625,0.02883315086364746,0.00012969970703125,1100000,0.028703927993774414
synthLoad_plugged_test_1100000_test,114.5,compute,0.0017671585083007812,0.1924130916595459,0.0004143714904785156,1100000,0.1919994354248047
synthLoad_plugged_test_1100000_test,114.502,compute,0.012117862701416016,0.1691133975982666,0.00047469139099121094,1100000,0.1686391830444336
synthLoad_plugged_test_1100000_test,114.502,compute,0.0016300678253173828,0.051766395568847656,0.005671501159667969,1100000,0.04609537124633789
synthLoad_plugged_test_1100000_test,114.529,compute,0.0004069805145263672,0.022881507873535156,0.00010704994201660156,1100000,0.022774934768676758
synthLoad_plugged_test_1100000_test,114.574,compute,0.0005984306335449219,0.025579452514648438,0.0001850128173828125,1100000,0.02539515495300293
synthLoad_plugged_test_1100000_test,114.946,compute,0.0027000904083251953,0.26233434677124023,0.0006015300750732422,1100000,0.2617332935333252
synthLoad_plugged_test_1100000_test,114.949,compute,0.012623310089111328,0.2229480743408203,0.0005283355712890625,1100000,0.22242045402526855
synthLoad_plugged_test_1100000_test,114.957,compute,0.04922294616699219,0.09349179267883301,0.0002009868621826172,1100000,0.0932912826538086
synthLoad_plugged_test_1100000_test,114.958,compute,0.01749563217163086,0.22058749198913574,0.10988759994506836,1100000,0.11070060729980469
synthLoad_plugged_test_1100000_test,114.958,compute,0.06681966781616211,0.0999147891998291,0.00020313262939453125,1100000,0.09971213340759277
synthLoad_plugged_test_1100000_test,114.958,compute,0.03189396858215332,0.06803679466247559,0.028953075408935547,1100000,0.039084672927856445
synthLoad_plugged_test_1100000_test,115.057,compute,0.0012276172637939453,0.04768800735473633,0.0003287792205810547,1100000,0.04735970497131348
synthLoad_plugged_test_1100000_test,115.132,compute,0.002329111099243164,0.05540585517883301,0.0005764961242675781,1100000,0.05482983589172363
synthLoad_plugged_test_1100000_test,115.161,compute,0.0004849433898925781,0.02579784393310547,0.00014257431030273438,1100000,0.02565598487854004
synthLoad_plugged_test_1100000_test,115.188,compute,0.0005543231964111328,0.02542281150817871,0.00013756752014160156,1100000,0.025285959243774414
synthLoad_plugged_test_1100000_test,115.33,compute,0.0009350776672363281,0.038915157318115234,0.0001914501190185547,1100000,0.03872418403625488
synthLoad_plugged_test_1100000_test,115.838,compute,0.0027048587799072266,0.3768937587738037,0.0006730556488037109,1100000,0.3762214183807373
synthLoad_plugged_test_1100000_test,115.84,compute,0.008109092712402344,0.3669559955596924,0.0058765411376953125,1100000,0.3610799312591553
synthLoad_plugged_test_1100000_test,115.842,compute,0.05071377754211426,0.08703231811523438,0.00024700164794921875,1100000,0.08678555488586426
synthLoad_plugged_test_1100000_test,115.843,compute,0.025240421295166016,0.31250619888305664,0.005639314651489258,1100000,0.3068671226501465
synthLoad_plugged_test_1100000_test,115.846,compute,0.034954071044921875,0.1900956630706787,0.005632877349853516,1100000,0.1844632625579834
synthLoad_plugged_test_1100000_test,115.88,compute,0.0004432201385498047,0.025892257690429688,0.00011301040649414062,1100000,0.02577948570251465
synthLoad_plugged_test_1100000_test,116.042,compute,0.0027222633361816406,0.08663105964660645,0.00063323974609375,1100000,0.0859980583190918
synthLoad_plugged_test_1100000_test,116.118,compute,0.005911350250244141,0.048273563385009766,0.00014925003051757812,1100000,0.04812479019165039
synthLoad_plugged_test_1100000_test,116.118,compute,0.000576019287109375,0.07140588760375977,0.00012731552124023438,1100000,0.07127928733825684
synthLoad_plugged_test_1100000_test,116.119,compute,0.0071980953216552734,0.044759511947631836,0.00011467933654785156,1100000,0.04464530944824219
synthLoad_plugged_test_1100000_test,116.199,compute,0.00041961669921875,0.07362508773803711,0.00015091896057128906,1100000,0.07347488403320312
synthLoad_plugged_test_1100000_test,116.2,compute,0.010632038116455078,0.05608057975769043,0.0037887096405029297,1100000,0.0522923469543457
synthLoad_plugged_test_1100000_test,116.201,compute,0.008123636245727539,0.03244638442993164,0.004361867904663086,1100000,0.028084993362426758
synthLoad_plugged_test_1100000_test,116.231,compute,0.0003991127014160156,0.027370214462280273,0.00011730194091796875,1100000,0.027253150939941406
synthLoad_plugged_test_1100000_test,116.269,compute,0.0004558563232421875,0.029845237731933594,0.00011515617370605469,1100000,0.029730558395385742
synthLoad_plugged_test_1100000_test,116.512,compute,0.0024094581604003906,0.0632317066192627,0.0005924701690673828,1100000,0.06263971328735352
synthLoad_plugged_test_1100000_test,116.598,compute,0.0020639896392822266,0.06594347953796387,0.0005822181701660156,1100000,0.06536197662353516
synthLoad_plugged_test_1100000_test,116.649,compute,0.0033457279205322266,0.024303913116455078,0.00015091896057128906,1100000,0.024153470993041992
synthLoad_plugged_test_1100000_test,116.649,compute,0.0004992485046386719,0.04425215721130371,0.00017189979553222656,1100000,0.04408073425292969
synthLoad_plugged_test_1100000_test,116.708,compute,0.0008332729339599609,0.033144235610961914,0.00020170211791992188,1100000,0.032942771911621094
synthLoad_plugged_test_1100000_test,116.765,compute,0.0007343292236328125,0.032956600189208984,0.0001628398895263672,1100000,0.03279423713684082
synthLoad_plugged_test_1100000_test,117.042,compute,0.0019314289093017578,0.20756173133850098,0.0005154609680175781,1100000,0.2070469856262207
synthLoad_plugged_test_1100000_test,117.043,compute,0.012441158294677734,0.17259621620178223,0.0005807876586914062,1100000,0.17201590538024902
synthLoad_plugged_test_1100000_test,117.043,compute,0.0027108192443847656,0.20145630836486816,0.0004658699035644531,1100000,0.20099115371704102
synthLoad_plugged_test_1100000_test,117.145,compute,0.13474488258361816,0.09878253936767578,0.00016427040100097656,1100000,0.09861898422241211
synthLoad_plugged_test_1100000_test,117.16,compute,0.0404052734375,0.07804250717163086,0.00020456314086914062,1100000,0.07783889770507812
synthLoad_plugged_test_1100000_test,117.161,compute,0.003173828125,0.06300187110900879,0.00014543533325195312,1100000,0.06285667419433594
synthLoad_plugged_test_1100000_test,117.161,compute,0.052915096282958984,0.10956978797912598,0.0052144527435302734,1100000,0.1043558120727539
synthLoad_plugged_test_1100000_test,117.164,compute,0.0006480216979980469,0.030078411102294922,0.00043129920959472656,1100000,0.0296475887298584
synthLoad_plugged_test_1100000_test,117.366,compute,0.0029609203338623047,0.06857037544250488,0.0005984306335449219,1100000,0.06797242164611816
synthLoad_plugged_test_1100000_test,117.985,compute,0.002614736557006836,0.46451807022094727,0.0005679130554199219,1100000,0.46395063400268555
synthLoad_plugged_test_1100000_test,117.986,compute,0.013822555541992188,0.4267277717590332,0.005622148513793945,1100000,0.42110610008239746
synthLoad_plugged_test_1100000_test,117.99,compute,0.01936936378479004,0.3779294490814209,0.0005180835723876953,1100000,0.3774118423461914
synthLoad_plugged_test_1100000_test,117.992,compute,0.01475977897644043,0.3013570308685303,0.0005140304565429688,1100000,0.3008434772491455
synthLoad_plugged_test_1100000_test,117.992,compute,0.007224321365356445,0.4495248794555664,0.00561976432800293,1100000,0.4439053535461426
synthLoad_plugged_test_1100000_test,117.993,compute,0.19583892822265625,0.0764617919921875,0.010134220123291016,1100000,0.06632828712463379
synthLoad_plugged_test_1100000_test,118.016,compute,0.005970954895019531,0.07412123680114746,0.00015282630920410156,1100000,0.07396888732910156
synthLoad_plugged_test_1100000_test,118.072,compute,0.013300657272338867,0.06251883506774902,0.0072345733642578125,1100000,0.055284738540649414
synthLoad_plugged_test_1100000_test,118.073,compute,0.0005114078521728516,0.0789330005645752,0.00012683868408203125,1100000,0.07880687713623047
synthLoad_plugged_test_1100000_test,118.073,compute,0.020618200302124023,0.051062822341918945,0.0001499652862548828,1100000,0.050913333892822266
synthLoad_plugged_test_1100000_test,118.135,compute,0.005565166473388672,0.03719663619995117,0.00014328956604003906,1100000,0.037053823471069336
