id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_1250000,32.107,compute,0.01223897933959961,0.1507716178894043,0.0003294944763183594,1250000,0.15044307708740234
synthLoad_unplugged_test_1250000,32.1073,compute,0.02553844451904297,0.12493181228637695,0.00021123886108398438,1250000,0.12472105026245117
synthLoad_unplugged_test_1250000,32.1121,compute,0.0012891292572021484,0.03612351417541504,0.0015375614166259766,1250000,0.03458690643310547
synthLoad_unplugged_test_1250000,32.2181,compute,0.0014879703521728516,0.03274035453796387,0.00024247169494628906,1250000,0.03249835968017578
synthLoad_unplugged_test_1250000,32.2748,compute,0.0007376670837402344,0.03831052780151367,0.0001952648162841797,1250000,0.0381159782409668
synthLoad_unplugged_test_1250000,32.3837,compute,0.011188268661499023,0.037699222564697266,0.0001881122589111328,1250000,0.03751182556152344
synthLoad_unplugged_test_1250000,32.3838,compute,0.0008592605590820312,0.07212662696838379,0.00021791458129882812,1250000,0.07190966606140137
synthLoad_unplugged_test_1250000,32.4501,compute,0.000774383544921875,0.040535926818847656,0.0001881122589111328,1250000,0.04034852981567383
synthLoad_unplugged_test_1250000,32.5694,compute,0.0007643699645996094,0.03873801231384277,0.00021529197692871094,1250000,0.03852343559265137
synthLoad_unplugged_test_1250000,32.807,compute,0.0027077198028564453,0.09019970893859863,0.0006568431854248047,1250000,0.08954381942749023
synthLoad_unplugged_test_1250000,32.8071,compute,0.006712675094604492,0.059459686279296875,0.00029206275939941406,1250000,0.05916857719421387
synthLoad_unplugged_test_1250000,32.9937,compute,0.0007481575012207031,0.10414814949035645,0.00016546249389648438,1250000,0.10398340225219727
synthLoad_unplugged_test_1250000,32.9947,compute,0.012054443359375,0.0739755630493164,0.00019049644470214844,1250000,0.07378602027893066
synthLoad_unplugged_test_1250000,32.9984,compute,0.001573801040649414,0.04209280014038086,0.0005369186401367188,1250000,0.04155683517456055
synthLoad_unplugged_test_1250000,33.263,compute,0.0023360252380371094,0.16856074333190918,0.0005233287811279297,1250000,0.16803812980651855
synthLoad_unplugged_test_1250000,33.2753,compute,0.007493019104003906,0.1388094425201416,0.04169106483459473,1250000,0.09711885452270508
synthLoad_unplugged_test_1250000,33.2757,compute,0.015015363693237305,0.06590056419372559,0.00016689300537109375,1250000,0.0657341480255127
synthLoad_unplugged_test_1250000,33.2767,compute,0.013116598129272461,0.03481936454772949,0.0003237724304199219,1250000,0.034496307373046875
synthLoad_unplugged_test_1250000,33.4146,compute,0.0012745857238769531,0.08139657974243164,0.0002803802490234375,1250000,0.08111691474914551
synthLoad_unplugged_test_1250000,33.4149,compute,0.0057871341705322266,0.0373845100402832,0.000164031982421875,1250000,0.03722071647644043
synthLoad_unplugged_test_1250000,33.4655,compute,0.0005710124969482422,0.03829193115234375,0.00013780593872070312,1250000,0.03815460205078125
synthLoad_unplugged_test_1250000,33.7184,compute,0.002382516860961914,0.08783864974975586,0.0006918907165527344,1250000,0.08714795112609863
synthLoad_unplugged_test_1250000,33.7479,compute,0.007097005844116211,0.11146426200866699,0.00014710426330566406,1250000,0.11131811141967773
synthLoad_unplugged_test_1250000,33.748,compute,0.016167640686035156,0.0681309700012207,0.000186920166015625,1250000,0.06794452667236328
synthLoad_unplugged_test_1250000,33.7534,compute,0.001096963882446289,0.03341794013977051,0.0001614093780517578,1250000,0.03325796127319336
synthLoad_unplugged_test_1250000,33.9161,compute,0.0007002353668212891,0.037511348724365234,0.000152587890625,1250000,0.03735971450805664
synthLoad_unplugged_test_1250000,34.036,compute,0.0007004737854003906,0.033393144607543945,0.0001518726348876953,1250000,0.033241987228393555
synthLoad_unplugged_test_1250000,34.1147,compute,0.00049591064453125,0.07150888442993164,0.00016069412231445312,1250000,0.07134890556335449
synthLoad_unplugged_test_1250000,34.1195,compute,0.0006482601165771484,0.05323004722595215,0.0001227855682373047,1250000,0.05310797691345215
synthLoad_unplugged_test_1250000,34.1204,compute,0.0019812583923339844,0.04880928993225098,0.005244255065917969,1250000,0.04356551170349121
synthLoad_unplugged_test_1250000,34.284,compute,0.0009398460388183594,0.026226520538330078,0.0002498626708984375,1250000,0.025977134704589844
synthLoad_unplugged_test_1250000,34.3318,compute,0.0006093978881835938,0.032492876052856445,0.00014281272888183594,1250000,0.032350778579711914
synthLoad_unplugged_test_1250000,34.3979,compute,0.005579710006713867,0.03665590286254883,0.00015735626220703125,1250000,0.0364990234375
synthLoad_unplugged_test_1250000,34.398,compute,0.0005605220794677734,0.0527796745300293,0.00013375282287597656,1250000,0.05264639854431152
synthLoad_unplugged_test_1250000,34.6384,compute,0.0007488727569580078,0.0327458381652832,0.00017070770263671875,1250000,0.03257584571838379
synthLoad_unplugged_test_1250000,34.7513,compute,0.0007102489471435547,0.06283140182495117,0.0001621246337890625,1250000,0.06266975402832031
synthLoad_unplugged_test_1250000,34.7515,compute,0.010894298553466797,0.03693127632141113,0.00017523765563964844,1250000,0.03675699234008789
synthLoad_unplugged_test_1250000,34.9054,compute,0.0006260871887207031,0.057923078536987305,0.00014162063598632812,1250000,0.05778193473815918
synthLoad_unplugged_test_1250000,34.9071,compute,0.010292768478393555,0.0491938591003418,0.005170345306396484,1250000,0.04402422904968262
synthLoad_unplugged_test_1250000,35.0565,compute,0.002227783203125,0.06413984298706055,0.00057220458984375,1250000,0.0635683536529541
synthLoad_unplugged_test_1250000,35.2809,compute,0.0016560554504394531,0.13918352127075195,0.0004189014434814453,1250000,0.1387653350830078
synthLoad_unplugged_test_1250000,35.2828,compute,0.009226799011230469,0.129591703414917,0.00565648078918457,1250000,0.12393617630004883
synthLoad_unplugged_test_1250000,35.2829,compute,0.015122175216674805,0.03806114196777344,0.00037860870361328125,1250000,0.03768324851989746
synthLoad_unplugged_test_1250000,35.2837,compute,0.01580214500427246,0.07019329071044922,0.00013899803161621094,1250000,0.07005476951599121
synthLoad_unplugged_test_1250000,35.3562,compute,0.0006337165832519531,0.05668067932128906,0.00014519691467285156,1250000,0.05653667449951172
synthLoad_unplugged_test_1250000,35.3601,compute,0.0005905628204345703,0.029803752899169922,0.00018477439880371094,1250000,0.029619693756103516
synthLoad_unplugged_test_1250000,35.7201,compute,0.0011243820190429688,0.03785824775695801,0.00027871131896972656,1250000,0.037580013275146484
synthLoad_unplugged_test_1250000,35.7915,compute,0.0006766319274902344,0.03613710403442383,0.00015115737915039062,1250000,0.035986900329589844
synthLoad_unplugged_test_1250000,35.8363,compute,0.0007207393646240234,0.03182506561279297,0.00014901161193847656,1250000,0.031676530838012695
synthLoad_unplugged_test_1250000,35.9677,compute,0.005765438079833984,0.07023763656616211,0.0001838207244873047,1250000,0.07005500793457031
synthLoad_unplugged_test_1250000,35.9682,compute,0.0009789466857910156,0.08536410331726074,0.00024127960205078125,1250000,0.08512330055236816
synthLoad_unplugged_test_1250000,36.1043,compute,0.0008244514465332031,0.03358268737792969,0.0001666545867919922,1250000,0.0334165096282959
synthLoad_unplugged_test_1250000,36.1387,compute,0.0005750656127929688,0.03137683868408203,0.00018668174743652344,1250000,0.031191349029541016
synthLoad_unplugged_test_1250000,36.2476,compute,0.0007266998291015625,0.029007673263549805,0.0001475811004638672,1250000,0.028861045837402344
synthLoad_unplugged_test_1250000,36.2742,compute,0.0004944801330566406,0.025375843048095703,0.00013589859008789062,1250000,0.025240659713745117
synthLoad_unplugged_test_1250000,36.3284,compute,0.0004684925079345703,0.05027604103088379,0.00013113021850585938,1250000,0.05014538764953613
synthLoad_unplugged_test_1250000,36.3298,compute,0.005594015121459961,0.0355069637298584,0.00014472007751464844,1250000,0.035362958908081055
synthLoad_unplugged_test_1250000,36.3782,compute,0.0006160736083984375,0.02888345718383789,0.00017261505126953125,1250000,0.028711557388305664
synthLoad_unplugged_test_1250000,36.72,compute,0.0006687641143798828,0.030400753021240234,0.0001804828643798828,1250000,0.03022146224975586
synthLoad_unplugged_test_1250000,36.8418,compute,0.0012049674987792969,0.03963327407836914,0.00028395652770996094,1250000,0.039350271224975586
synthLoad_unplugged_test_1250000,36.8979,compute,0.0008935928344726562,0.03410840034484863,0.00021648406982421875,1250000,0.03389263153076172
synthLoad_unplugged_test_1250000,37.1203,compute,0.0007104873657226562,0.07460498809814453,0.00018525123596191406,1250000,0.07442021369934082
synthLoad_unplugged_test_1250000,37.123,compute,0.0054531097412109375,0.04281497001647949,0.005240917205810547,1250000,0.03757452964782715
synthLoad_unplugged_test_1250000,37.1243,compute,0.0036787986755371094,0.0548861026763916,0.00017976760864257812,1250000,0.05470705032348633
synthLoad_unplugged_test_1250000,37.1928,compute,0.0007736682891845703,0.03426384925842285,0.00017762184143066406,1250000,0.03408670425415039
synthLoad_unplugged_test_1250000,37.5061,compute,0.0021293163299560547,0.15182137489318848,0.0005726814270019531,1250000,0.15124940872192383
synthLoad_unplugged_test_1250000,37.5086,compute,0.0056726932525634766,0.13919782638549805,0.005260944366455078,1250000,0.13393783569335938
synthLoad_unplugged_test_1250000,37.5087,compute,0.024187803268432617,0.06181025505065918,0.005234956741333008,1250000,0.056575775146484375
synthLoad_unplugged_test_1250000,37.51,compute,0.01936483383178711,0.1199793815612793,0.00015401840209960938,1250000,0.1198265552520752
synthLoad_unplugged_test_1250000,37.5115,compute,0.02881622314453125,0.07494521141052246,0.000156402587890625,1250000,0.07478928565979004
synthLoad_unplugged_test_1250000,37.7602,compute,0.0007464885711669922,0.03033161163330078,0.00018453598022460938,1250000,0.030147552490234375
synthLoad_unplugged_test_1250000,37.7947,compute,0.0005371570587158203,0.028517961502075195,0.0001685619354248047,1250000,0.028350114822387695
synthLoad_unplugged_test_1250000,37.8342,compute,0.0007116794586181641,0.026723861694335938,0.000156402587890625,1250000,0.026568174362182617
synthLoad_unplugged_test_1250000,37.9172,compute,0.0015308856964111328,0.027929067611694336,0.00020003318786621094,1250000,0.027729511260986328
synthLoad_unplugged_test_1250000,37.9178,compute,0.000637054443359375,0.055464982986450195,0.00015425682067871094,1250000,0.05531167984008789
synthLoad_unplugged_test_1250000,38.0167,compute,0.0007116794586181641,0.026165485382080078,0.0001804828643798828,1250000,0.0259859561920166
synthLoad_unplugged_test_1250000,38.0918,compute,0.0007317066192626953,0.029367446899414062,0.0002319812774658203,1250000,0.029136180877685547
synthLoad_unplugged_test_1250000,38.1539,compute,0.00057220458984375,0.052635908126831055,0.00014781951904296875,1250000,0.05248880386352539
synthLoad_unplugged_test_1250000,38.1541,compute,0.009041309356689453,0.042462825775146484,0.005240440368652344,1250000,0.037223100662231445
synthLoad_unplugged_test_1250000,38.2136,compute,0.0007078647613525391,0.03314399719238281,0.00016546249389648438,1250000,0.03297924995422363
synthLoad_unplugged_test_1250000,38.2997,compute,0.0006804466247558594,0.03027963638305664,0.00014519691467285156,1250000,0.030135393142700195
synthLoad_unplugged_test_1250000,38.336,compute,0.0005083084106445312,0.029799938201904297,0.0001690387725830078,1250000,0.029631853103637695
synthLoad_unplugged_test_1250000,38.6015,compute,0.0009255409240722656,0.025562286376953125,0.0001468658447265625,1250000,0.025416135787963867
synthLoad_unplugged_test_1250000,38.815,compute,0.0007236003875732422,0.04939532279968262,0.00016641616821289062,1250000,0.04922938346862793
synthLoad_unplugged_test_1250000,38.8151,compute,0.009598493576049805,0.026761531829833984,0.0001494884490966797,1250000,0.02661275863647461
synthLoad_unplugged_test_1250000,38.8968,compute,0.0069005489349365234,0.05519866943359375,0.0001227855682373047,1250000,0.05507659912109375
synthLoad_unplugged_test_1250000,38.8979,compute,0.0004878044128417969,0.07875847816467285,0.00011944770812988281,1250000,0.07863974571228027
synthLoad_unplugged_test_1250000,38.8999,compute,0.005441188812255859,0.0688636302947998,0.005260944366455078,1250000,0.06360316276550293
synthLoad_unplugged_test_1250000,39.0485,compute,0.010499954223632812,0.03637886047363281,0.005247354507446289,1250000,0.03113245964050293
synthLoad_unplugged_test_1250000,39.0486,compute,0.0006704330444335938,0.05407261848449707,0.00014472007751464844,1250000,0.053928375244140625
synthLoad_unplugged_test_1250000,39.0991,compute,0.000789642333984375,0.03040766716003418,0.00018477439880371094,1250000,0.030223608016967773
synthLoad_unplugged_test_1250000,39.1528,compute,0.0005743503570556641,0.030344486236572266,0.00014066696166992188,1250000,0.03020501136779785
synthLoad_unplugged_test_1250000,39.375,compute,0.0026154518127441406,0.07690572738647461,0.000621795654296875,1250000,0.07628440856933594
synthLoad_unplugged_test_1250000,39.4131,compute,0.0005488395690917969,0.02584099769592285,0.00015282630920410156,1250000,0.025688648223876953
synthLoad_unplugged_test_1250000,39.6258,compute,0.0009145736694335938,0.0598607063293457,0.00022745132446289062,1250000,0.05963420867919922
synthLoad_unplugged_test_1250000,39.6309,compute,0.0012619495391845703,0.03296613693237305,0.0004367828369140625,1250000,0.03252983093261719
synthLoad_unplugged_test_1250000,39.6992,compute,0.0009477138519287109,0.0343630313873291,0.0002434253692626953,1250000,0.03412032127380371
synthLoad_unplugged_test_1250000,39.7663,compute,0.0006482601165771484,0.03187894821166992,0.0001766681671142578,1250000,0.03170275688171387
synthLoad_unplugged_test_1250000,39.8067,compute,0.0006525516510009766,0.02727341651916504,0.0001628398895263672,1250000,0.027111291885375977
synthLoad_unplugged_test_1250000,39.8988,compute,0.0007405281066894531,0.0563817024230957,0.00019478797912597656,1250000,0.05618762969970703
synthLoad_unplugged_test_1250000,39.8994,compute,0.019353389739990234,0.0294036865234375,0.0004439353942871094,1250000,0.028960227966308594
synthLoad_unplugged_test_1250000,39.9949,compute,0.0007021427154541016,0.025383710861206055,0.00020575523376464844,1250000,0.02517843246459961
synthLoad_unplugged_test_1250000,40.0571,compute,0.0006914138793945312,0.026662111282348633,0.00013947486877441406,1250000,0.026523113250732422
synthLoad_unplugged_test_1250000,40.4055,compute,0.0057392120361328125,0.0380403995513916,0.0052547454833984375,1250000,0.03278613090515137
synthLoad_unplugged_test_1250000,40.4064,compute,0.0006818771362304688,0.06471371650695801,0.0001964569091796875,1250000,0.06451773643493652
synthLoad_unplugged_test_1250000,40.6005,compute,0.0006244182586669922,0.02792835235595703,0.00013256072998046875,1250000,0.027796268463134766
synthLoad_unplugged_test_1250000,40.9265,compute,0.006045818328857422,0.05769228935241699,0.002230405807495117,1250000,0.05546236038208008
synthLoad_unplugged_test_1250000,40.9279,compute,0.0007679462432861328,0.08514952659606934,0.0001952648162841797,1250000,0.08495473861694336
synthLoad_unplugged_test_1250000,40.9291,compute,0.004743814468383789,0.04764986038208008,0.0001690387725830078,1250000,0.047481536865234375
synthLoad_unplugged_test_1250000,41.0239,compute,0.0006978511810302734,0.02735614776611328,0.00014472007751464844,1250000,0.02721238136291504
synthLoad_unplugged_test_1250000,41.1279,compute,0.0006794929504394531,0.03142881393432617,0.00014519691467285156,1250000,0.03128409385681152
synthLoad_unplugged_test_1250000,41.2112,compute,0.0006799697875976562,0.06081748008728027,0.0001461505889892578,1250000,0.06067180633544922
synthLoad_unplugged_test_1250000,41.2118,compute,0.0033380985260009766,0.033768415451049805,0.000156402587890625,1250000,0.03361320495605469
synthLoad_unplugged_test_1250000,41.2382,compute,0.0005180835723876953,0.02604389190673828,0.00014853477478027344,1250000,0.025896072387695312
synthLoad_unplugged_test_1250000,41.2694,compute,0.0004603862762451172,0.03023838996887207,0.000141143798828125,1250000,0.03009772300720215
synthLoad_unplugged_test_1250000,41.4094,compute,0.0007402896881103516,0.03087139129638672,0.00017023086547851562,1250000,0.03070855140686035
synthLoad_unplugged_test_1250000,41.5774,compute,0.0006504058837890625,0.027825593948364258,0.00016021728515625,1250000,0.02766585350036621
synthLoad_unplugged_test_1250000,41.7432,compute,0.010937690734863281,0.03751373291015625,0.003174304962158203,1250000,0.03434014320373535
synthLoad_unplugged_test_1250000,41.7437,compute,0.0016646385192871094,0.06321930885314941,0.00020885467529296875,1250000,0.06301116943359375
synthLoad_unplugged_test_1250000,41.8319,compute,0.0006711483001708984,0.026459932327270508,0.0001537799835205078,1250000,0.026307106018066406
synthLoad_unplugged_test_1250000,41.9194,compute,0.0006759166717529297,0.028966426849365234,0.000209808349609375,1250000,0.028757572174072266
synthLoad_unplugged_test_1250000,41.9739,compute,0.0007410049438476562,0.029376506805419922,0.00014352798461914062,1250000,0.029233694076538086
synthLoad_unplugged_test_1250000,42.0668,compute,0.0006310939788818359,0.05849194526672363,0.0001494884490966797,1250000,0.05834341049194336
synthLoad_unplugged_test_1250000,42.0686,compute,0.009163856506347656,0.034774065017700195,0.00016307830810546875,1250000,0.03461170196533203
synthLoad_unplugged_test_1250000,42.2386,compute,0.010944366455078125,0.04292154312133789,0.009825706481933594,1250000,0.0330967903137207
synthLoad_unplugged_test_1250000,42.2392,compute,0.0007615089416503906,0.06262993812561035,0.00019860267639160156,1250000,0.06243276596069336
synthLoad_unplugged_test_1250000,42.3708,compute,0.0007281303405761719,0.028287410736083984,0.0001575946807861328,1250000,0.028130531311035156
synthLoad_unplugged_test_1250000,42.6407,compute,0.0007867813110351562,0.06697773933410645,0.0002002716064453125,1250000,0.06677818298339844
synthLoad_unplugged_test_1250000,42.6815,compute,0.006563425064086914,0.09729957580566406,0.005179405212402344,1250000,0.09212088584899902
synthLoad_unplugged_test_1250000,42.6876,compute,0.0028638839721679688,0.0579676628112793,0.00019693374633789062,1250000,0.05777120590209961
synthLoad_unplugged_test_1250000,42.6879,compute,0.0036416053771972656,0.03555011749267578,0.00048351287841796875,1250000,0.035067081451416016
synthLoad_unplugged_test_1250000,43.0045,compute,0.0006620883941650391,0.026889324188232422,0.0001842975616455078,1250000,0.02670574188232422
synthLoad_unplugged_test_1250000,43.1095,compute,0.0006911754608154297,0.06405019760131836,0.0001938343048095703,1250000,0.0638570785522461
synthLoad_unplugged_test_1250000,43.1118,compute,0.005898714065551758,0.04815793037414551,0.0002453327178955078,1250000,0.047913312911987305
synthLoad_unplugged_test_1250000,43.1737,compute,0.0007660388946533203,0.028142929077148438,0.00020647048950195312,1250000,0.02793741226196289
synthLoad_unplugged_test_1250000,43.3321,compute,0.0007374286651611328,0.08559966087341309,0.00015473365783691406,1250000,0.08544588088989258
synthLoad_unplugged_test_1250000,43.333,compute,0.0055904388427734375,0.0627591609954834,0.00013327598571777344,1250000,0.06262660026550293
synthLoad_unplugged_test_1250000,43.3337,compute,0.0036101341247558594,0.03641057014465332,0.00016880035400390625,1250000,0.03624248504638672
synthLoad_unplugged_test_1250000,43.7314,compute,0.0023894309997558594,0.12270259857177734,0.0005640983581542969,1250000,0.12213921546936035
synthLoad_unplugged_test_1250000,43.733,compute,0.0072858333587646484,0.11855316162109375,0.0005023479461669922,1250000,0.11805200576782227
synthLoad_unplugged_test_1250000,43.7347,compute,0.04857063293457031,0.04016542434692383,0.00017023086547851562,1250000,0.03999590873718262
synthLoad_unplugged_test_1250000,43.885,compute,0.0008263587951660156,0.03327226638793945,0.0001723766326904297,1250000,0.03310084342956543
synthLoad_unplugged_test_1250000,44.096,compute,0.0007500648498535156,0.034293174743652344,0.0001633167266845703,1250000,0.03413057327270508
synthLoad_unplugged_test_1250000,44.2206,compute,0.0006098747253417969,0.10832071304321289,0.00014638900756835938,1250000,0.10817503929138184
synthLoad_unplugged_test_1250000,44.2229,compute,0.005614757537841797,0.08863186836242676,0.00013756752014160156,1250000,0.08849549293518066
synthLoad_unplugged_test_1250000,44.2242,compute,0.0038721561431884766,0.07159256935119629,0.01221466064453125,1250000,0.05937838554382324
synthLoad_unplugged_test_1250000,44.2254,compute,0.001003265380859375,0.035709381103515625,0.0009317398071289062,1250000,0.03477835655212402
synthLoad_unplugged_test_1250000,44.3484,compute,0.0008738040924072266,0.03574085235595703,0.00021409988403320312,1250000,0.035527706146240234
synthLoad_unplugged_test_1250000,44.6782,compute,0.002341032028198242,0.07146239280700684,0.0006110668182373047,1250000,0.07085204124450684
synthLoad_unplugged_test_1250000,44.8252,compute,0.0007357597351074219,0.08770561218261719,0.0002193450927734375,1250000,0.08748698234558105
synthLoad_unplugged_test_1250000,44.8258,compute,0.005589723587036133,0.07052874565124512,0.000186920166015625,1250000,0.0703427791595459
synthLoad_unplugged_test_1250000,44.8268,compute,0.004056453704833984,0.06608843803405762,0.00016570091247558594,1250000,0.06592297554016113
synthLoad_unplugged_test_1250000,45.2386,compute,0.011726617813110352,0.11892247200012207,0.0001671314239501953,1250000,0.11875581741333008
synthLoad_unplugged_test_1250000,45.2416,compute,0.00626373291015625,0.11664414405822754,0.000141143798828125,1250000,0.11650371551513672
synthLoad_unplugged_test_1250000,45.2417,compute,0.009496450424194336,0.05446267127990723,0.00019931793212890625,1250000,0.05426430702209473
synthLoad_unplugged_test_1250000,45.2422,compute,0.0022127628326416016,0.14164423942565918,0.0006203651428222656,1250000,0.14102411270141602
synthLoad_unplugged_test_1250000,45.4779,compute,0.0021216869354248047,0.15462732315063477,0.0005218982696533203,1250000,0.15410661697387695
synthLoad_unplugged_test_1250000,45.479,compute,0.006888151168823242,0.12215423583984375,0.0004143714904785156,1250000,0.12174105644226074
synthLoad_unplugged_test_1250000,45.6273,compute,0.001371145248413086,0.06291007995605469,0.0003757476806640625,1250000,0.06253552436828613
synthLoad_unplugged_test_1250000,45.9357,compute,0.002766132354736328,0.06363916397094727,0.0005440711975097656,1250000,0.0630958080291748
synthLoad_unplugged_test_1250000,46.0703,compute,0.006178855895996094,0.06526422500610352,0.0001499652862548828,1250000,0.06511497497558594
synthLoad_unplugged_test_1250000,46.0705,compute,0.0012340545654296875,0.07622718811035156,0.00032520294189453125,1250000,0.07590293884277344
synthLoad_unplugged_test_1250000,46.1183,compute,0.0005307197570800781,0.03605484962463379,0.0001537799835205078,1250000,0.035901784896850586
synthLoad_unplugged_test_1250000,46.1918,compute,0.0009515285491943359,0.04305720329284668,0.00020456314086914062,1250000,0.042853355407714844
synthLoad_unplugged_test_1250000,46.3197,compute,0.005627155303955078,0.04433798789978027,0.005256175994873047,1250000,0.03908252716064453
synthLoad_unplugged_test_1250000,46.3198,compute,0.00139617919921875,0.06744170188903809,0.00031256675720214844,1250000,0.06712961196899414
synthLoad_unplugged_test_1250000,46.4065,compute,0.0010042190551757812,0.06659889221191406,0.00023484230041503906,1250000,0.06636476516723633
synthLoad_unplugged_test_1250000,46.4076,compute,0.005874156951904297,0.03700709342956543,0.0033936500549316406,1250000,0.03361392021179199
synthLoad_unplugged_test_1250000,46.8696,compute,0.0021970272064208984,0.0951700210571289,0.0005319118499755859,1250000,0.09463858604431152
synthLoad_unplugged_test_1250000,46.8711,compute,0.011295318603515625,0.05498862266540527,0.00022721290588378906,1250000,0.05476212501525879
synthLoad_unplugged_test_1250000,47.2841,compute,0.0026140213012695312,0.21306514739990234,0.0006186962127685547,1250000,0.212446928024292
synthLoad_unplugged_test_1250000,47.2842,compute,0.018372774124145508,0.12898039817810059,0.0003490447998046875,1250000,0.1286318302154541
synthLoad_unplugged_test_1250000,47.2843,compute,0.007652997970581055,0.20684289932250977,0.00561833381652832,1250000,0.20122480392456055
synthLoad_unplugged_test_1250000,47.4738,compute,0.0018122196197509766,0.1559312343597412,0.00043010711669921875,1250000,0.1555018424987793
synthLoad_unplugged_test_1250000,47.4829,compute,0.02667379379272461,0.06147456169128418,0.0013461112976074219,1250000,0.06012916564941406
synthLoad_unplugged_test_1250000,47.4833,compute,0.002768993377685547,0.10380935668945312,0.00011777877807617188,1250000,0.10369253158569336
synthLoad_unplugged_test_1250000,47.4838,compute,0.03802895545959473,0.04710030555725098,0.00017213821411132812,1250000,0.04692864418029785
synthLoad_unplugged_test_1250000,47.4851,compute,0.0012292861938476562,0.11110377311706543,0.00024247169494628906,1250000,0.11086201667785645
synthLoad_unplugged_test_1250000,47.634,compute,0.0022499561309814453,0.09367036819458008,0.0004887580871582031,1250000,0.09318232536315918
synthLoad_unplugged_test_1250000,47.6344,compute,0.005919456481933594,0.04968070983886719,0.00020241737365722656,1250000,0.049478769302368164
synthLoad_unplugged_test_1250000,48.2361,compute,0.005615949630737305,0.40353846549987793,0.0004210472106933594,1250000,0.4031186103820801
synthLoad_unplugged_test_1250000,48.2365,compute,0.00726771354675293,0.19439291954040527,0.0003509521484375,1250000,0.19404244422912598
synthLoad_unplugged_test_1250000,48.2375,compute,0.0021817684173583984,0.4111020565032959,0.0005643367767333984,1250000,0.4105391502380371
synthLoad_unplugged_test_1250000,48.2396,compute,0.024642229080200195,0.22190618515014648,0.0004172325134277344,1250000,0.22148942947387695
synthLoad_unplugged_test_1250000,48.2415,compute,0.0031304359436035156,0.04860687255859375,0.00016498565673828125,1250000,0.04844212532043457
synthLoad_unplugged_test_1250000,48.2431,compute,0.0038111209869384766,0.09235072135925293,0.01798248291015625,1250000,0.07436895370483398
synthLoad_unplugged_test_1250000,48.3392,compute,0.0010540485382080078,0.06021404266357422,0.00023746490478515625,1250000,0.05997729301452637
synthLoad_unplugged_test_1250000,48.34,compute,0.005687713623046875,0.033522844314575195,0.000156402587890625,1250000,0.03336739540100098
synthLoad_unplugged_test_1250000,48.6223,compute,0.002530813217163086,0.07152104377746582,0.0005464553833007812,1250000,0.07097506523132324
synthLoad_unplugged_test_1250000,48.7018,compute,0.0009391307830810547,0.03687453269958496,0.0002701282501220703,1250000,0.036605119705200195
synthLoad_unplugged_test_1250000,48.9581,compute,0.002206087112426758,0.06769442558288574,0.0005528926849365234,1250000,0.06714200973510742
synthLoad_unplugged_test_1250000,49.0197,compute,0.0008921623229980469,0.03790640830993652,0.00024175643920898438,1250000,0.037665605545043945
synthLoad_unplugged_test_1250000,49.4681,compute,0.0024890899658203125,0.2744450569152832,0.0005464553833007812,1250000,0.27389955520629883
synthLoad_unplugged_test_1250000,49.4745,compute,0.006717205047607422,0.25289416313171387,0.0004596710205078125,1250000,0.25243520736694336
synthLoad_unplugged_test_1250000,49.4764,compute,0.018704652786254883,0.07273721694946289,0.0002529621124267578,1250000,0.07248473167419434
synthLoad_unplugged_test_1250000,49.4766,compute,0.06423759460449219,0.12051129341125488,0.015808820724487305,1250000,0.10470294952392578
synthLoad_unplugged_test_1250000,49.4769,compute,0.0705728530883789,0.13144373893737793,0.00037598609924316406,1250000,0.13106799125671387
synthLoad_unplugged_test_1250000,49.7706,compute,0.002147197723388672,0.13393259048461914,0.0005707740783691406,1250000,0.1333625316619873
synthLoad_unplugged_test_1250000,49.7738,compute,0.02199268341064453,0.04906797409057617,0.0002014636993408203,1250000,0.048866987228393555
synthLoad_unplugged_test_1250000,49.7744,compute,0.006750345230102539,0.1167142391204834,0.00038504600524902344,1250000,0.11632966995239258
synthLoad_unplugged_test_1250000,49.942,compute,0.0021135807037353516,0.07071590423583984,0.0004925727844238281,1250000,0.07022404670715332
synthLoad_unplugged_test_1250000,49.986,compute,0.0006124973297119141,0.03249382972717285,0.0001971721649169922,1250000,0.03229713439941406
synthLoad_unplugged_test_1250000,50.1759,compute,0.002093791961669922,0.06972289085388184,0.0005340576171875,1250000,0.06918978691101074
synthLoad_unplugged_test_1250000,50.2881,compute,0.0009946823120117188,0.03297090530395508,0.00021648406982421875,1250000,0.032755136489868164
synthLoad_unplugged_test_1250000,50.339,compute,0.0008683204650878906,0.03227400779724121,0.0002467632293701172,1250000,0.0320277214050293
synthLoad_unplugged_test_1250000,50.422,compute,0.001131296157836914,0.043920278549194336,0.0002052783966064453,1250000,0.043715715408325195
synthLoad_unplugged_test_1250000,50.6036,compute,0.0026619434356689453,0.06972932815551758,0.00057220458984375,1250000,0.06915783882141113
synthLoad_unplugged_test_1250000,50.8334,compute,0.0022258758544921875,0.1460433006286621,0.0005977153778076172,1250000,0.1454463005065918
synthLoad_unplugged_test_1250000,50.8366,compute,0.0019176006317138672,0.08989524841308594,0.0001735687255859375,1250000,0.0897226333618164
synthLoad_unplugged_test_1250000,50.8367,compute,0.007411956787109375,0.07955098152160645,0.0001423358917236328,1250000,0.07940912246704102
