id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_953333,34.9912,compute,0.002841949462890625,0.23426485061645508,0.0006341934204101562,953333,0.23363184928894043
synthLoad_unplugged_test_953333,34.9943,compute,0.007508993148803711,0.23147082328796387,0.0005288124084472656,953333,0.230942964553833
synthLoad_unplugged_test_953333,34.9971,compute,0.02719259262084961,0.07276773452758789,0.000568389892578125,953333,0.07220005989074707
synthLoad_unplugged_test_953333,35.2898,compute,0.001184701919555664,0.2416210174560547,0.0003056526184082031,953333,0.2413158416748047
synthLoad_unplugged_test_953333,35.2956,compute,0.006139993667602539,0.15268588066101074,0.016324996948242188,953333,0.13636136054992676
synthLoad_unplugged_test_953333,35.2973,compute,0.021079540252685547,0.17140746116638184,0.0065174102783203125,953333,0.16489076614379883
synthLoad_unplugged_test_953333,35.2982,compute,0.0037076473236083984,0.0886690616607666,0.00025010108947753906,953333,0.08841967582702637
synthLoad_unplugged_test_953333,35.2984,compute,0.0030295848846435547,0.24454808235168457,0.005371809005737305,953333,0.23917651176452637
synthLoad_unplugged_test_953333,35.3004,compute,0.02211785316467285,0.04147529602050781,0.0014727115631103516,953333,0.04000282287597656
synthLoad_unplugged_test_953333,35.6538,compute,0.0026655197143554688,0.0626671314239502,0.0006506443023681641,953333,0.062017202377319336
synthLoad_unplugged_test_953333,35.6898,compute,0.0006518363952636719,0.027347803115844727,0.00019550323486328125,953333,0.02715277671813965
synthLoad_unplugged_test_953333,35.7332,compute,0.0007643699645996094,0.02147674560546875,0.0001838207244873047,953333,0.02129364013671875
synthLoad_unplugged_test_953333,35.8812,compute,0.006175041198730469,0.07622122764587402,0.00022649765014648438,953333,0.07599496841430664
synthLoad_unplugged_test_953333,35.8814,compute,0.0010623931884765625,0.09118008613586426,0.0002532005310058594,953333,0.0909273624420166
synthLoad_unplugged_test_953333,36.0746,compute,0.0024678707122802734,0.0949258804321289,0.0006361007690429688,953333,0.09429025650024414
synthLoad_unplugged_test_953333,36.0752,compute,0.006544828414916992,0.05470848083496094,0.0003123283386230469,953333,0.054396867752075195
synthLoad_unplugged_test_953333,36.2555,compute,0.0010137557983398438,0.12943243980407715,0.00025177001953125,953333,0.1291811466217041
synthLoad_unplugged_test_953333,36.2751,compute,0.005715131759643555,0.08465576171875,0.00020170211791992188,953333,0.08445477485656738
synthLoad_unplugged_test_953333,36.2766,compute,0.006075620651245117,0.11562323570251465,0.00023818016052246094,953333,0.11538577079772949
synthLoad_unplugged_test_953333,36.2777,compute,0.015874862670898438,0.06608343124389648,0.007609128952026367,953333,0.05847477912902832
synthLoad_unplugged_test_953333,36.2819,compute,0.0007121562957763672,0.025038480758666992,0.00013494491577148438,953333,0.024904251098632812
synthLoad_unplugged_test_953333,36.6575,compute,0.0025954246520996094,0.05839991569519043,0.0006158351898193359,953333,0.0577845573425293
synthLoad_unplugged_test_953333,36.7511,compute,0.0011942386627197266,0.04195523262023926,0.0002484321594238281,953333,0.041707754135131836
synthLoad_unplugged_test_953333,36.7991,compute,0.0007655620574951172,0.02860569953918457,0.00019598007202148438,953333,0.02841019630432129
synthLoad_unplugged_test_953333,37.1234,compute,0.009676218032836914,0.13173151016235352,0.00047707557678222656,953333,0.1312549114227295
synthLoad_unplugged_test_953333,37.1251,compute,0.0343475341796875,0.025685548782348633,0.00024318695068359375,953333,0.025442838668823242
synthLoad_unplugged_test_953333,37.1259,compute,0.005290985107421875,0.16840267181396484,0.0006105899810791016,953333,0.16779255867004395
synthLoad_unplugged_test_953333,37.1272,compute,0.007206916809082031,0.1469862461090088,0.0004992485046386719,953333,0.14648723602294922
synthLoad_unplugged_test_953333,37.4859,compute,0.011948585510253906,0.1589336395263672,0.0005097389221191406,953333,0.15842461585998535
synthLoad_unplugged_test_953333,37.487,compute,0.0869143009185791,0.07016468048095703,0.00025844573974609375,953333,0.06990671157836914
synthLoad_unplugged_test_953333,37.4876,compute,0.0069963932037353516,0.20963311195373535,0.0005445480346679688,953333,0.20908904075622559
synthLoad_unplugged_test_953333,37.4892,compute,0.006330966949462891,0.20490026473999023,0.0005166530609130859,953333,0.20438408851623535
synthLoad_unplugged_test_953333,37.4899,compute,0.0026924610137939453,0.22798991203308105,0.0007069110870361328,953333,0.22728395462036133
synthLoad_unplugged_test_953333,37.748,compute,0.011281490325927734,0.06383252143859863,0.0052797794342041016,953333,0.058553218841552734
synthLoad_unplugged_test_953333,37.7488,compute,0.0025026798248291016,0.10995626449584961,0.0006678104400634766,953333,0.10928940773010254
synthLoad_unplugged_test_953333,37.7489,compute,0.0013070106506347656,0.03383302688598633,0.00015974044799804688,953333,0.03367352485656738
synthLoad_unplugged_test_953333,37.8227,compute,0.0008258819580078125,0.0531466007232666,0.00015974044799804688,953333,0.05298781394958496
synthLoad_unplugged_test_953333,37.8255,compute,0.0006124973297119141,0.030010223388671875,0.00018453598022460938,953333,0.029826641082763672
synthLoad_unplugged_test_953333,37.9592,compute,0.002683401107788086,0.05945992469787598,0.0006608963012695312,953333,0.05879950523376465
synthLoad_unplugged_test_953333,37.9953,compute,0.0006680488586425781,0.025845766067504883,0.00018978118896484375,953333,0.025656700134277344
synthLoad_unplugged_test_953333,38.0576,compute,0.0010547637939453125,0.04878425598144531,0.0002396106719970703,953333,0.04854559898376465
synthLoad_unplugged_test_953333,38.0579,compute,0.009702444076538086,0.03844285011291504,0.00016117095947265625,953333,0.03828310966491699
synthLoad_unplugged_test_953333,38.1215,compute,0.001043081283569336,0.03367352485656738,0.0002465248107910156,953333,0.03342771530151367
synthLoad_unplugged_test_953333,38.2461,compute,0.0012209415435791016,0.06900405883789062,0.00029349327087402344,953333,0.0687110424041748
synthLoad_unplugged_test_953333,38.2476,compute,0.0075953006744384766,0.027163267135620117,0.0002079010009765625,953333,0.026955842971801758
synthLoad_unplugged_test_953333,38.5508,compute,0.0025398731231689453,0.06591796875,0.0006039142608642578,953333,0.06531548500061035
synthLoad_unplugged_test_953333,38.8817,compute,0.0025925636291503906,0.206803560256958,0.0005993843078613281,953333,0.20620465278625488
synthLoad_unplugged_test_953333,38.8885,compute,0.007131814956665039,0.19533681869506836,0.005666494369506836,953333,0.18967056274414062
synthLoad_unplugged_test_953333,38.8886,compute,0.04551982879638672,0.11722588539123535,0.000274658203125,953333,0.11695170402526855
synthLoad_unplugged_test_953333,38.889,compute,0.05218911170959473,0.10406661033630371,0.00021505355834960938,953333,0.1038517951965332
synthLoad_unplugged_test_953333,38.8898,compute,0.07467174530029297,0.07342004776000977,0.000986337661743164,953333,0.0724341869354248
synthLoad_unplugged_test_953333,38.9457,compute,0.005482196807861328,0.031442880630493164,9.894371032714844e-05,953333,0.03134441375732422
synthLoad_unplugged_test_953333,38.9458,compute,0.0005483627319335938,0.04432940483093262,0.0001392364501953125,953333,0.04419088363647461
synthLoad_unplugged_test_953333,39.0053,compute,0.0008299350738525391,0.029729127883911133,0.00019240379333496094,953333,0.029537677764892578
synthLoad_unplugged_test_953333,39.0548,compute,0.0007884502410888672,0.025195837020874023,0.00020456314086914062,953333,0.024991989135742188
synthLoad_unplugged_test_953333,39.2297,compute,0.0008902549743652344,0.026859283447265625,0.00019216537475585938,953333,0.02666783332824707
synthLoad_unplugged_test_953333,39.3504,compute,0.0012710094451904297,0.055135250091552734,0.0003256797790527344,953333,0.0548100471496582
synthLoad_unplugged_test_953333,39.5903,compute,0.0028672218322753906,0.11519861221313477,0.0006473064422607422,953333,0.11455178260803223
synthLoad_unplugged_test_953333,39.5928,compute,0.006730794906616211,0.08212590217590332,0.0002663135528564453,953333,0.08186006546020508
synthLoad_unplugged_test_953333,39.5944,compute,0.0013659000396728516,0.022246599197387695,0.0008602142333984375,953333,0.02138686180114746
synthLoad_unplugged_test_953333,39.7056,compute,0.0007355213165283203,0.06399917602539062,0.0002162456512451172,953333,0.06378364562988281
synthLoad_unplugged_test_953333,39.7098,compute,0.0007789134979248047,0.02320718765258789,0.0002281665802001953,953333,0.0229794979095459
synthLoad_unplugged_test_953333,39.8003,compute,0.0009930133819580078,0.05041694641113281,0.00023746490478515625,953333,0.05017995834350586
synthLoad_unplugged_test_953333,39.8006,compute,0.010845422744750977,0.03197455406188965,0.005200386047363281,953333,0.02677464485168457
synthLoad_unplugged_test_953333,39.948,compute,0.002734661102294922,0.06902241706848145,0.0006597042083740234,953333,0.06836342811584473
synthLoad_unplugged_test_953333,39.9644,compute,0.0007314682006835938,0.026837587356567383,0.0001766681671142578,953333,0.02666163444519043
synthLoad_unplugged_test_953333,40.3677,compute,0.002414226531982422,0.11703014373779297,0.0007011890411376953,953333,0.11633014678955078
synthLoad_unplugged_test_953333,40.37,compute,0.007025003433227539,0.09400033950805664,0.00573420524597168,953333,0.08826684951782227
synthLoad_unplugged_test_953333,40.5388,compute,0.002489328384399414,0.0569915771484375,0.0006411075592041016,953333,0.0563509464263916
synthLoad_unplugged_test_953333,41.1785,compute,0.014019250869750977,0.26141953468322754,0.0005502700805664062,953333,0.26086997985839844
synthLoad_unplugged_test_953333,41.182,compute,0.007059812545776367,0.40494656562805176,0.0004832744598388672,953333,0.4044637680053711
synthLoad_unplugged_test_953333,41.1861,compute,0.012166738510131836,0.11706829071044922,0.00020074844360351562,953333,0.1168677806854248
synthLoad_unplugged_test_953333,41.1871,compute,0.0024673938751220703,0.4352235794067383,0.000637054443359375,953333,0.4345870018005371
synthLoad_unplugged_test_953333,41.1885,compute,0.002763032913208008,0.10397171974182129,0.00017976760864257812,953333,0.10379242897033691
synthLoad_unplugged_test_953333,41.1906,compute,0.009617090225219727,0.39698028564453125,0.000469207763671875,953333,0.3965115547180176
synthLoad_unplugged_test_953333,41.1907,compute,0.0036978721618652344,0.18390393257141113,0.0004963874816894531,953333,0.18340802192687988
synthLoad_unplugged_test_953333,41.1914,compute,0.011322975158691406,0.06128406524658203,0.0005397796630859375,953333,0.0607447624206543
synthLoad_unplugged_test_953333,41.1923,compute,0.0009810924530029297,0.045525550842285156,0.0023186206817626953,953333,0.043207406997680664
synthLoad_unplugged_test_953333,41.3183,compute,0.0007021427154541016,0.032744407653808594,0.00019025802612304688,953333,0.03255486488342285
synthLoad_unplugged_test_953333,41.5214,compute,0.0025482177734375,0.06247568130493164,0.0006542205810546875,953333,0.061821937561035156
synthLoad_unplugged_test_953333,41.7063,compute,0.006479740142822266,0.09796452522277832,0.0003383159637451172,953333,0.0976266860961914
synthLoad_unplugged_test_953333,41.708,compute,0.0012810230255126953,0.12072396278381348,0.00031256675720214844,953333,0.12041187286376953
synthLoad_unplugged_test_953333,41.7334,compute,0.0005211830139160156,0.02104020118713379,0.00012087821960449219,953333,0.0209195613861084
synthLoad_unplugged_test_953333,41.8452,compute,0.0011475086212158203,0.04711580276489258,0.00029158592224121094,953333,0.04682493209838867
synthLoad_unplugged_test_953333,41.8771,compute,0.000652313232421875,0.025639772415161133,0.00018405914306640625,953333,0.02545642852783203
synthLoad_unplugged_test_953333,41.9726,compute,0.0009860992431640625,0.056806325912475586,0.00023102760314941406,953333,0.05657649040222168
synthLoad_unplugged_test_953333,41.9735,compute,0.005742788314819336,0.03593301773071289,0.0043163299560546875,953333,0.031617164611816406
synthLoad_unplugged_test_953333,42.1484,compute,0.0008428096771240234,0.06470942497253418,0.0001575946807861328,953333,0.06455230712890625
synthLoad_unplugged_test_953333,42.1498,compute,0.010919809341430664,0.047150373458862305,0.00021004676818847656,953333,0.04694080352783203
synthLoad_unplugged_test_953333,42.3124,compute,0.002371072769165039,0.06086611747741699,0.0005238056182861328,953333,0.06034278869628906
synthLoad_unplugged_test_953333,42.6799,compute,0.0044171810150146484,0.190504789352417,0.0005404949188232422,953333,0.18996477127075195
synthLoad_unplugged_test_953333,42.6811,compute,0.002607583999633789,0.19820499420166016,0.0006337165832519531,953333,0.1975717544555664
synthLoad_unplugged_test_953333,42.682,compute,0.07120442390441895,0.05477094650268555,0.00013637542724609375,953333,0.054635047912597656
synthLoad_unplugged_test_953333,42.6822,compute,0.08785128593444824,0.06034564971923828,0.0001773834228515625,953333,0.06016874313354492
synthLoad_unplugged_test_953333,42.9487,compute,0.002676248550415039,0.061452627182006836,0.0006237030029296875,953333,0.06082963943481445
synthLoad_unplugged_test_953333,43.0007,compute,0.000629425048828125,0.048329830169677734,0.0001800060272216797,953333,0.04815030097961426
synthLoad_unplugged_test_953333,43.0009,compute,0.01078176498413086,0.025333404541015625,0.000659942626953125,953333,0.024673938751220703
synthLoad_unplugged_test_953333,43.0943,compute,0.0009965896606445312,0.04125213623046875,0.0002522468566894531,953333,0.0410003662109375
synthLoad_unplugged_test_953333,43.2615,compute,0.004045009613037109,0.05661940574645996,0.005486011505126953,953333,0.051134586334228516
synthLoad_unplugged_test_953333,43.262,compute,0.0013401508331298828,0.10774564743041992,0.0003199577331542969,953333,0.10742616653442383
synthLoad_unplugged_test_953333,43.2627,compute,0.00652003288269043,0.08424139022827148,0.005498647689819336,953333,0.07874321937561035
synthLoad_unplugged_test_953333,43.6423,compute,0.002535104751586914,0.12633538246154785,0.0006117820739746094,953333,0.12572407722473145
synthLoad_unplugged_test_953333,43.643,compute,0.013041973114013672,0.11542534828186035,0.0005719661712646484,953333,0.11485409736633301
synthLoad_unplugged_test_953333,43.6433,compute,0.06548213958740234,0.024767398834228516,0.00016736984252929688,953333,0.024600505828857422
synthLoad_unplugged_test_953333,43.8238,compute,0.00286865234375,0.06261873245239258,0.0006623268127441406,953333,0.06195688247680664
synthLoad_unplugged_test_953333,44.0954,compute,0.0026171207427978516,0.12453842163085938,0.0006439685821533203,953333,0.12389492988586426
synthLoad_unplugged_test_953333,44.1167,compute,0.01023244857788086,0.050739288330078125,0.0051691532135009766,953333,0.04557061195373535
synthLoad_unplugged_test_953333,44.1173,compute,0.0038857460021972656,0.07763671875,0.00019049644470214844,953333,0.07744669914245605
synthLoad_unplugged_test_953333,44.121,compute,0.005789041519165039,0.09645605087280273,0.0001823902130126953,953333,0.09627413749694824
synthLoad_unplugged_test_953333,44.1214,compute,0.0008225440979003906,0.02479863166809082,0.00011920928955078125,953333,0.02467966079711914
synthLoad_unplugged_test_953333,44.2783,compute,0.0028929710388183594,0.05624866485595703,0.0007207393646240234,953333,0.055529117584228516
synthLoad_unplugged_test_953333,44.58,compute,0.0026307106018066406,0.06602311134338379,0.0007004737854003906,953333,0.0653233528137207
synthLoad_unplugged_test_953333,44.7345,compute,0.0014657974243164062,0.08901095390319824,0.0003829002380371094,953333,0.08862853050231934
synthLoad_unplugged_test_953333,44.7353,compute,0.006452083587646484,0.07198286056518555,0.0054476261138916016,953333,0.06653571128845215
synthLoad_unplugged_test_953333,44.7383,compute,0.0473628044128418,0.027137279510498047,0.0005812644958496094,953333,0.02655625343322754
synthLoad_unplugged_test_953333,45.1659,compute,0.0027618408203125,0.15744590759277344,0.0007565021514892578,953333,0.15668988227844238
synthLoad_unplugged_test_953333,45.1697,compute,0.02846360206604004,0.1151430606842041,0.005759239196777344,953333,0.10938453674316406
synthLoad_unplugged_test_953333,45.1699,compute,0.02491140365600586,0.060036659240722656,0.0066721439361572266,953333,0.05336499214172363
synthLoad_unplugged_test_953333,45.1699,compute,0.00754857063293457,0.14735984802246094,0.0005726814270019531,953333,0.1467876434326172
synthLoad_unplugged_test_953333,45.2812,compute,0.0008265972137451172,0.05243182182312012,0.000217437744140625,953333,0.052214860916137695
synthLoad_unplugged_test_953333,45.2846,compute,0.000965118408203125,0.026875019073486328,0.0001556873321533203,953333,0.02671980857849121
synthLoad_unplugged_test_953333,45.5347,compute,0.0025348663330078125,0.061882972717285156,0.0006420612335205078,953333,0.061241865158081055
synthLoad_unplugged_test_953333,45.8423,compute,0.0025861263275146484,0.06322431564331055,0.0006380081176757812,953333,0.06258678436279297
synthLoad_unplugged_test_953333,45.9575,compute,0.0011415481567382812,0.0564117431640625,0.00025916099548339844,953333,0.056153059005737305
synthLoad_unplugged_test_953333,45.9583,compute,0.0009233951568603516,0.051519155502319336,0.00021696090698242188,953333,0.05130314826965332
synthLoad_unplugged_test_953333,46.0204,compute,0.0010426044464111328,0.030423402786254883,0.00023102760314941406,953333,0.030192852020263672
synthLoad_unplugged_test_953333,46.1015,compute,0.0010194778442382812,0.04550743103027344,0.0002377033233642578,953333,0.045270442962646484
synthLoad_unplugged_test_953333,46.3838,compute,0.001552581787109375,0.2240006923675537,0.00032782554626464844,953333,0.22367358207702637
synthLoad_unplugged_test_953333,46.3843,compute,0.02118396759033203,0.1172029972076416,0.0003604888916015625,953333,0.11684274673461914
synthLoad_unplugged_test_953333,46.3866,compute,0.006879329681396484,0.20271992683410645,0.0004527568817138672,953333,0.20226764678955078
synthLoad_unplugged_test_953333,46.3932,compute,0.03206634521484375,0.0892946720123291,0.005443572998046875,953333,0.08385181427001953
synthLoad_unplugged_test_953333,46.7724,compute,0.00642085075378418,0.05418705940246582,0.0002970695495605469,953333,0.05389046669006348
synthLoad_unplugged_test_953333,46.7726,compute,0.0025336742401123047,0.09060788154602051,0.0005679130554199219,953333,0.09004020690917969
synthLoad_unplugged_test_953333,47.1139,compute,0.004256725311279297,0.1342020034790039,0.0005922317504882812,953333,0.13361024856567383
synthLoad_unplugged_test_953333,47.1142,compute,0.01447606086730957,0.05571293830871582,0.00025725364685058594,953333,0.05545616149902344
synthLoad_unplugged_test_953333,47.1149,compute,0.008445501327514648,0.12947297096252441,0.0005350112915039062,953333,0.1289384365081787
synthLoad_unplugged_test_953333,47.3914,compute,0.0025408267974853516,0.1657238006591797,0.0006639957427978516,953333,0.16506052017211914
synthLoad_unplugged_test_953333,47.3942,compute,0.01708245277404785,0.09335207939147949,0.00016355514526367188,953333,0.09318876266479492
synthLoad_unplugged_test_953333,47.3948,compute,0.02156233787536621,0.06747817993164062,0.005227804183959961,953333,0.06225085258483887
synthLoad_unplugged_test_953333,47.3951,compute,0.006296396255493164,0.10894179344177246,0.0053272247314453125,953333,0.10361528396606445
synthLoad_unplugged_test_953333,47.3954,compute,0.014812231063842773,0.07880949974060059,0.0003573894500732422,953333,0.07845234870910645
synthLoad_unplugged_test_953333,47.5122,compute,0.0011630058288574219,0.06602120399475098,0.00022840499877929688,953333,0.06579351425170898
synthLoad_unplugged_test_953333,47.5162,compute,0.0007274150848388672,0.029708385467529297,0.00025391578674316406,953333,0.029455184936523438
synthLoad_unplugged_test_953333,47.8881,compute,0.006372928619384766,0.14772653579711914,0.0005948543548583984,953333,0.14713215827941895
synthLoad_unplugged_test_953333,47.8882,compute,0.002576589584350586,0.15433287620544434,0.0006396770477294922,953333,0.15369391441345215
synthLoad_unplugged_test_953333,47.9339,compute,0.0006844997406005859,0.033391714096069336,0.00021123886108398438,953333,0.033180952072143555
synthLoad_unplugged_test_953333,47.9705,compute,0.0006325244903564453,0.028179407119750977,0.00018024444580078125,953333,0.0279998779296875
synthLoad_unplugged_test_953333,48.1328,compute,0.0016164779663085938,0.07715058326721191,0.00034046173095703125,953333,0.07681083679199219
synthLoad_unplugged_test_953333,48.1329,compute,0.005959749221801758,0.03016376495361328,0.00020122528076171875,953333,0.029963016510009766
synthLoad_unplugged_test_953333,48.2536,compute,0.0010690689086914062,0.06738662719726562,0.0002391338348388672,953333,0.06714844703674316
synthLoad_unplugged_test_953333,48.2565,compute,0.012601613998413086,0.03607034683227539,0.00019359588623046875,953333,0.03587746620178223
synthLoad_unplugged_test_953333,48.5202,compute,0.002772092819213867,0.06213831901550293,0.0006618499755859375,953333,0.0614774227142334
synthLoad_unplugged_test_953333,48.6224,compute,0.0013594627380371094,0.04999589920043945,0.000316619873046875,953333,0.04967975616455078
synthLoad_unplugged_test_953333,48.8619,compute,0.002598285675048828,0.06384491920471191,0.0006864070892333984,953333,0.06315898895263672
synthLoad_unplugged_test_953333,48.9172,compute,0.0009775161743164062,0.02842092514038086,0.00021648406982421875,953333,0.028205156326293945
synthLoad_unplugged_test_953333,49.26,compute,0.008053302764892578,0.07014799118041992,0.00018310546875,953333,0.06996536254882812
synthLoad_unplugged_test_953333,49.2604,compute,0.0026628971099853516,0.1593949794769287,0.0006709098815917969,953333,0.15872454643249512
synthLoad_unplugged_test_953333,49.261,compute,0.007005453109741211,0.1320044994354248,0.0004756450653076172,953333,0.1315293312072754
synthLoad_unplugged_test_953333,49.2627,compute,0.005710124969482422,0.05825972557067871,0.0001761913299560547,953333,0.05808401107788086
synthLoad_unplugged_test_953333,49.327,compute,0.0011396408081054688,0.03391075134277344,0.0002377033233642578,953333,0.03367352485656738
synthLoad_unplugged_test_953333,49.7092,compute,0.013026952743530273,0.08621406555175781,0.005632877349853516,953333,0.0805821418762207
synthLoad_unplugged_test_953333,49.7112,compute,0.0024929046630859375,0.16745424270629883,0.0006394386291503906,953333,0.16681528091430664
synthLoad_unplugged_test_953333,49.7117,compute,0.007273674011230469,0.1464707851409912,0.0005335807800292969,953333,0.14593768119812012
synthLoad_unplugged_test_953333,49.8358,compute,0.0011873245239257812,0.05859804153442383,0.00029587745666503906,953333,0.058302879333496094
synthLoad_unplugged_test_953333,49.8907,compute,0.000682830810546875,0.030239343643188477,0.00015807151794433594,953333,0.030081987380981445
synthLoad_unplugged_test_953333,50.075,compute,0.0024237632751464844,0.06141042709350586,0.0006234645843505859,953333,0.06078743934631348
synthLoad_unplugged_test_953333,50.2545,compute,0.0017294883728027344,0.09143543243408203,0.0003914833068847656,953333,0.09104490280151367
synthLoad_unplugged_test_953333,50.2563,compute,0.006195783615112305,0.0372309684753418,0.002595186233520508,953333,0.03463625907897949
synthLoad_unplugged_test_953333,50.3131,compute,0.0009737014770507812,0.02819371223449707,0.00023794174194335938,953333,0.027956247329711914
synthLoad_unplugged_test_953333,50.5061,compute,0.0026650428771972656,0.06492376327514648,0.0006487369537353516,953333,0.06427597999572754
synthLoad_unplugged_test_953333,50.7244,compute,0.002405881881713867,0.12984800338745117,0.0005309581756591797,953333,0.1293175220489502
synthLoad_unplugged_test_953333,50.7287,compute,0.016890764236450195,0.04111361503601074,0.00013256072998046875,953333,0.04098153114318848
synthLoad_unplugged_test_953333,50.7291,compute,0.018840789794921875,0.053534507751464844,0.0018701553344726562,953333,0.05166482925415039
synthLoad_unplugged_test_953333,50.7292,compute,0.002656221389770508,0.0747072696685791,0.00019049644470214844,953333,0.07451725006103516
synthLoad_unplugged_test_953333,50.9479,compute,0.0007612705230712891,0.03513169288635254,0.0001888275146484375,953333,0.034943580627441406
synthLoad_unplugged_test_953333,51.0058,compute,0.0005838871002197266,0.049468040466308594,0.00014781951904296875,953333,0.04932117462158203
synthLoad_unplugged_test_953333,51.0101,compute,0.0006644725799560547,0.025687217712402344,0.00036215782165527344,953333,0.025325775146484375
synthLoad_unplugged_test_953333,51.1894,compute,0.0027379989624023438,0.06134986877441406,0.0006504058837890625,953333,0.060700178146362305
synthLoad_unplugged_test_953333,51.6762,compute,0.0026988983154296875,0.05693340301513672,0.0006346702575683594,953333,0.056299448013305664
synthLoad_unplugged_test_953333,51.6804,compute,0.000982046127319336,0.02858710289001465,0.0004494190216064453,953333,0.02813863754272461
synthLoad_unplugged_test_953333,51.846,compute,0.002291440963745117,0.09868669509887695,0.0005803108215332031,953333,0.09810733795166016
synthLoad_unplugged_test_953333,51.8472,compute,0.00752568244934082,0.09359478950500488,0.005614042282104492,953333,0.0879812240600586
synthLoad_unplugged_test_953333,51.8473,compute,0.011617660522460938,0.026857852935791016,0.0001735687255859375,953333,0.02668476104736328
synthLoad_unplugged_test_953333,52.1958,compute,0.002469778060913086,0.20811247825622559,0.0006623268127441406,953333,0.20745134353637695
synthLoad_unplugged_test_953333,52.1976,compute,0.006875514984130859,0.17571234703063965,0.00035691261291503906,953333,0.17535614967346191
synthLoad_unplugged_test_953333,52.1996,compute,0.014441251754760742,0.10025358200073242,0.0003151893615722656,953333,0.09993886947631836
synthLoad_unplugged_test_953333,52.2013,compute,0.006128072738647461,0.02532672882080078,0.00043010711669921875,953333,0.024897098541259766
synthLoad_unplugged_test_953333,52.5602,compute,0.0025713443756103516,0.06315159797668457,0.0006251335144042969,953333,0.06252694129943848
synthLoad_unplugged_test_953333,52.6484,compute,0.0023751258850097656,0.06297087669372559,0.0005624294281005859,953333,0.062409162521362305
synthLoad_unplugged_test_953333,52.9276,compute,0.002777099609375,0.06051373481750488,0.0006296634674072266,953333,0.05988454818725586
synthLoad_unplugged_test_953333,52.962,compute,0.0006308555603027344,0.025610685348510742,0.00017118453979492188,953333,0.025440216064453125
synthLoad_unplugged_test_953333,53.4901,compute,0.006910562515258789,0.15624308586120605,0.0003337860107421875,953333,0.15591001510620117
synthLoad_unplugged_test_953333,53.4921,compute,0.010376691818237305,0.1528797149658203,0.026007413864135742,953333,0.12687325477600098
synthLoad_unplugged_test_953333,53.4927,compute,0.003052234649658203,0.1911611557006836,0.0005888938903808594,953333,0.19057321548461914
synthLoad_unplugged_test_953333,53.4929,compute,0.04695630073547363,0.1121065616607666,0.005351543426513672,953333,0.10675525665283203
synthLoad_unplugged_test_953333,53.5734,compute,0.0009951591491699219,0.04134058952331543,0.00024175643920898438,953333,0.04109954833984375
synthLoad_unplugged_test_953333,53.9131,compute,0.00723719596862793,0.17981886863708496,0.0005848407745361328,953333,0.17923474311828613
synthLoad_unplugged_test_953333,53.9132,compute,0.002689361572265625,0.19427776336669922,0.0006322860717773438,953333,0.19364643096923828
synthLoad_unplugged_test_953333,54.0964,compute,0.0029790401458740234,0.057073116302490234,0.0006282329559326172,953333,0.05644536018371582
synthLoad_unplugged_test_953333,54.1333,compute,0.00049591064453125,0.02998948097229004,0.000171661376953125,953333,0.029818296432495117
synthLoad_unplugged_test_953333,54.2653,compute,0.008125066757202148,0.02838301658630371,0.00018835067749023438,953333,0.02819514274597168
synthLoad_unplugged_test_953333,54.2708,compute,0.0012438297271728516,0.07761502265930176,0.00024771690368652344,953333,0.07736778259277344
synthLoad_unplugged_test_953333,54.3278,compute,0.0010118484497070312,0.02997589111328125,0.00022077560424804688,953333,0.029755592346191406
synthLoad_unplugged_test_953333,54.512,compute,0.006949663162231445,0.05656599998474121,0.0005812644958496094,953333,0.055985212326049805
synthLoad_unplugged_test_953333,54.5947,compute,0.0008022785186767578,0.028026580810546875,0.0001690387725830078,953333,0.02785801887512207
synthLoad_unplugged_test_953333,54.6225,compute,0.0005164146423339844,0.023206710815429688,0.00017118453979492188,953333,0.02303600311279297
synthLoad_unplugged_test_953333,54.696,compute,0.0007729530334472656,0.02631521224975586,0.00020122528076171875,953333,0.026114463806152344
synthLoad_unplugged_test_953333,54.9652,compute,0.0044100284576416016,0.17883825302124023,0.0005085468292236328,953333,0.178330659866333
synthLoad_unplugged_test_953333,54.9655,compute,0.002634286880493164,0.18558025360107422,0.0006227493286132812,953333,0.18495845794677734
synthLoad_unplugged_test_953333,55.1952,compute,0.001279592514038086,0.04274177551269531,0.00022530555725097656,953333,0.04251718521118164
synthLoad_unplugged_test_953333,55.2486,compute,0.0009131431579589844,0.02581191062927246,0.00019097328186035156,953333,0.025621891021728516
synthLoad_unplugged_test_953333,56.201,compute,0.09204864501953125,0.28088927268981934,0.01614093780517578,953333,0.26474881172180176
synthLoad_unplugged_test_953333,56.2012,compute,0.04705071449279785,0.21320009231567383,0.0004048347473144531,953333,0.21279597282409668
synthLoad_unplugged_test_953333,56.2022,compute,0.003199338912963867,0.3919682502746582,0.0006694793701171875,953333,0.3912992477416992
synthLoad_unplugged_test_953333,56.2083,compute,0.01022481918334961,0.061946868896484375,0.00016427040100097656,953333,0.0617833137512207
synthLoad_unplugged_test_953333,56.2084,compute,0.002873659133911133,0.40480780601501465,0.0006384849548339844,953333,0.40416979789733887
synthLoad_unplugged_test_953333,56.2168,compute,0.037921905517578125,0.07606291770935059,0.0005118846893310547,953333,0.07555150985717773
