id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_1300000,89.6163,compute,0.0011785030364990234,0.06708621978759766,0.00028967857360839844,1300000,0.06679725646972656
synthLoad_unplugged_test_1300000,90.0382,compute,0.0013861656188964844,0.04736781120300293,0.00028634071350097656,1300000,0.047081947326660156
synthLoad_unplugged_test_1300000,90.0845,compute,0.0006854534149169922,0.03196406364440918,0.0001609325408935547,1300000,0.03180432319641113
synthLoad_unplugged_test_1300000,90.3912,compute,0.002199888229370117,0.06641435623168945,0.0004985332489013672,1300000,0.06591653823852539
synthLoad_unplugged_test_1300000,90.4854,compute,0.0010247230529785156,0.04804873466491699,0.00024819374084472656,1300000,0.04780149459838867
synthLoad_unplugged_test_1300000,90.6909,compute,0.0040819644927978516,0.04157423973083496,0.0005424022674560547,1300000,0.04103231430053711
synthLoad_unplugged_test_1300000,91.0859,compute,0.0021212100982666016,0.03831052780151367,0.0004870891571044922,1300000,0.03782463073730469
synthLoad_unplugged_test_1300000,91.1303,compute,0.0006694793701171875,0.03285384178161621,0.00018596649169921875,1300000,0.032668352127075195
synthLoad_unplugged_test_1300000,91.1727,compute,0.000576019287109375,0.030107498168945312,0.00016045570373535156,1300000,0.029947996139526367
synthLoad_unplugged_test_1300000,91.3533,compute,0.001988649368286133,0.06592130661010742,0.000484466552734375,1300000,0.06543755531311035
synthLoad_unplugged_test_1300000,91.7609,compute,0.0021393299102783203,0.11332583427429199,0.00048828125,1300000,0.1128380298614502
synthLoad_unplugged_test_1300000,91.7612,compute,0.006286144256591797,0.07490158081054688,0.00027632713317871094,1300000,0.07462620735168457
synthLoad_unplugged_test_1300000,92.1567,compute,0.001956939697265625,0.09127211570739746,0.000518798828125,1300000,0.09075427055358887
synthLoad_unplugged_test_1300000,92.1568,compute,0.005641937255859375,0.0293118953704834,0.00016236305236816406,1300000,0.029150009155273438
synthLoad_unplugged_test_1300000,92.2826,compute,0.0015101432800292969,0.040700674057006836,0.0003337860107421875,1300000,0.04036760330200195
synthLoad_unplugged_test_1300000,92.4845,compute,0.0019235610961914062,0.06025075912475586,0.0004906654357910156,1300000,0.05976104736328125
synthLoad_unplugged_test_1300000,92.7243,compute,0.0012810230255126953,0.14490938186645508,0.00033783912658691406,1300000,0.14457201957702637
synthLoad_unplugged_test_1300000,92.7276,compute,0.006416797637939453,0.12723445892333984,0.005420684814453125,1300000,0.12181448936462402
synthLoad_unplugged_test_1300000,93.0437,compute,0.002239227294921875,0.06496477127075195,0.0005850791931152344,1300000,0.06438016891479492
synthLoad_unplugged_test_1300000,93.0969,compute,0.0008349418640136719,0.02699732780456543,0.00017452239990234375,1300000,0.026823997497558594
synthLoad_unplugged_test_1300000,93.2296,compute,0.0010037422180175781,0.07130765914916992,0.0002319812774658203,1300000,0.0710761547088623
synthLoad_unplugged_test_1300000,93.2331,compute,0.0005822181701660156,0.02870655059814453,0.0002269744873046875,1300000,0.02848029136657715
synthLoad_unplugged_test_1300000,93.7669,compute,0.0021042823791503906,0.043181657791137695,0.0005075931549072266,1300000,0.04267477989196777
synthLoad_unplugged_test_1300000,94.2763,compute,0.006524562835693359,0.10680818557739258,0.0003249645233154297,1300000,0.10648393630981445
synthLoad_unplugged_test_1300000,94.2766,compute,0.015390396118164062,0.06029391288757324,0.005381584167480469,1300000,0.05491280555725098
synthLoad_unplugged_test_1300000,94.2794,compute,0.002154827117919922,0.1384890079498291,0.0005033016204833984,1300000,0.137986421585083
synthLoad_unplugged_test_1300000,94.3138,compute,0.0005137920379638672,0.026506423950195312,0.00012183189392089844,1300000,0.026385784149169922
synthLoad_unplugged_test_1300000,94.4889,compute,0.0015273094177246094,0.06628632545471191,0.00045680999755859375,1300000,0.06582999229431152
synthLoad_unplugged_test_1300000,94.8283,compute,0.0022766590118408203,0.06063079833984375,0.0004863739013671875,1300000,0.06014513969421387
synthLoad_unplugged_test_1300000,95.0191,compute,0.0008993148803710938,0.04314613342285156,0.0002167224884033203,1300000,0.04293012619018555
synthLoad_unplugged_test_1300000,95.1367,compute,0.0020461082458496094,0.04350852966308594,0.0005331039428710938,1300000,0.04297614097595215
synthLoad_unplugged_test_1300000,95.515,compute,0.006573677062988281,0.19643926620483398,0.00035190582275390625,1300000,0.19608783721923828
synthLoad_unplugged_test_1300000,95.5152,compute,0.009427547454833984,0.07280850410461426,0.0003757476806640625,1300000,0.0724334716796875
synthLoad_unplugged_test_1300000,95.5177,compute,0.0022497177124023438,0.21202993392944336,0.00046634674072265625,1300000,0.211564302444458
synthLoad_unplugged_test_1300000,95.6428,compute,0.0013239383697509766,0.056346893310546875,0.0003063678741455078,1300000,0.05604147911071777
synthLoad_unplugged_test_1300000,95.8816,compute,0.0011894702911376953,0.08517241477966309,0.0002961158752441406,1300000,0.08487677574157715
synthLoad_unplugged_test_1300000,95.8818,compute,0.008444786071777344,0.0284271240234375,0.0001709461212158203,1300000,0.028257131576538086
synthLoad_unplugged_test_1300000,96.5245,compute,0.002082347869873047,0.2846493721008301,0.0005235671997070312,1300000,0.28412675857543945
synthLoad_unplugged_test_1300000,96.5338,compute,0.009272575378417969,0.2825639247894287,0.00039458274841308594,1300000,0.28217029571533203
synthLoad_unplugged_test_1300000,96.534,compute,0.008760929107666016,0.11621284484863281,0.00028228759765625,1300000,0.11593127250671387
synthLoad_unplugged_test_1300000,96.5348,compute,0.09853696823120117,0.1934187412261963,0.0002903938293457031,1300000,0.1931288242340088
synthLoad_unplugged_test_1300000,96.6475,compute,0.0011174678802490234,0.05321788787841797,0.0002872943878173828,1300000,0.05293154716491699
synthLoad_unplugged_test_1300000,96.8633,compute,0.0021817684173583984,0.06484556198120117,0.0005295276641845703,1300000,0.06431698799133301
synthLoad_unplugged_test_1300000,97.0023,compute,0.001859426498413086,0.0684506893157959,0.00040912628173828125,1300000,0.06804275512695312
synthLoad_unplugged_test_1300000,97.1183,compute,0.0016674995422363281,0.05474567413330078,0.00023674964904785156,1300000,0.05451035499572754
synthLoad_unplugged_test_1300000,97.149,compute,0.0005643367767333984,0.027596712112426758,0.0001456737518310547,1300000,0.027451515197753906
synthLoad_unplugged_test_1300000,97.4576,compute,0.009676694869995117,0.07093286514282227,0.00017762184143066406,1300000,0.07075619697570801
synthLoad_unplugged_test_1300000,97.4593,compute,0.0024080276489257812,0.08360552787780762,0.0005280971527099609,1300000,0.08307790756225586
synthLoad_unplugged_test_1300000,97.6078,compute,0.0013191699981689453,0.05917215347290039,0.00030517578125,1300000,0.058867692947387695
synthLoad_unplugged_test_1300000,97.6767,compute,0.0011582374572753906,0.03764963150024414,0.0002467632293701172,1300000,0.03740358352661133
synthLoad_unplugged_test_1300000,97.7395,compute,0.0009305477142333984,0.03268289566040039,0.00018715858459472656,1300000,0.03249645233154297
synthLoad_unplugged_test_1300000,97.9822,compute,0.002012968063354492,0.03921008110046387,0.0005285739898681641,1300000,0.03868246078491211
synthLoad_unplugged_test_1300000,98.1637,compute,0.0021011829376220703,0.061310768127441406,0.0005288124084472656,1300000,0.060782432556152344
synthLoad_unplugged_test_1300000,98.3164,compute,0.00573420524597168,0.02977895736694336,0.00014972686767578125,1300000,0.029629945755004883
synthLoad_unplugged_test_1300000,98.3169,compute,0.0017364025115966797,0.06276583671569824,0.0003657341003417969,1300000,0.06240129470825195
synthLoad_unplugged_test_1300000,98.6149,compute,0.002096414566040039,0.0704660415649414,0.00054168701171875,1300000,0.06992506980895996
synthLoad_unplugged_test_1300000,98.655,compute,0.0006132125854492188,0.029565811157226562,0.00017714500427246094,1300000,0.029389142990112305
synthLoad_unplugged_test_1300000,99.0191,compute,0.0009970664978027344,0.042761802673339844,0.00021600723266601562,1300000,0.04254651069641113
synthLoad_unplugged_test_1300000,99.1055,compute,0.0010993480682373047,0.04549288749694824,0.00023627281188964844,1300000,0.0452570915222168
synthLoad_unplugged_test_1300000,99.1671,compute,0.0009419918060302734,0.02829885482788086,0.00017070770263671875,1300000,0.028129100799560547
synthLoad_unplugged_test_1300000,99.4207,compute,0.00213623046875,0.0860283374786377,0.0004620552062988281,1300000,0.08556699752807617
synthLoad_unplugged_test_1300000,99.4218,compute,0.005129575729370117,0.029839515686035156,0.0001819133758544922,1300000,0.029657840728759766
synthLoad_unplugged_test_1300000,99.7129,compute,0.0024933815002441406,0.07106876373291016,0.0006403923034667969,1300000,0.07042932510375977
synthLoad_unplugged_test_1300000,99.9068,compute,0.006749868392944336,0.10317277908325195,0.00013637542724609375,1300000,0.10303711891174316
synthLoad_unplugged_test_1300000,99.907,compute,0.0010864734649658203,0.11391973495483398,0.00024509429931640625,1300000,0.11367535591125488
synthLoad_unplugged_test_1300000,99.9098,compute,0.06816959381103516,0.02977132797241211,0.0001800060272216797,1300000,0.029591798782348633
synthLoad_unplugged_test_1300000,100.167,compute,0.0011088848114013672,0.046869754791259766,0.00026297569274902344,1300000,0.046607255935668945
synthLoad_unplugged_test_1300000,100.234,compute,0.0008471012115478516,0.03391313552856445,0.00020241737365722656,1300000,0.03371143341064453
synthLoad_unplugged_test_1300000,100.445,compute,0.0019850730895996094,0.0945730209350586,0.0004782676696777344,1300000,0.09409570693969727
synthLoad_unplugged_test_1300000,100.445,compute,0.006348848342895508,0.0671229362487793,0.00030541419982910156,1300000,0.0668184757232666
synthLoad_unplugged_test_1300000,100.718,compute,0.006246089935302734,0.0585784912109375,0.00023293495178222656,1300000,0.05834627151489258
synthLoad_unplugged_test_1300000,100.719,compute,0.005911111831665039,0.13608980178833008,0.005263566970825195,1300000,0.1308269500732422
synthLoad_unplugged_test_1300000,100.719,compute,0.0021195411682128906,0.14794540405273438,0.0005648136138916016,1300000,0.14738106727600098
synthLoad_unplugged_test_1300000,100.959,compute,0.0022726058959960938,0.060854196548461914,0.0005373954772949219,1300000,0.0603177547454834
synthLoad_unplugged_test_1300000,101.128,compute,0.0012521743774414062,0.08721804618835449,0.00028705596923828125,1300000,0.08693194389343262
synthLoad_unplugged_test_1300000,101.128,compute,0.0028717517852783203,0.028723955154418945,0.0004298686981201172,1300000,0.02829432487487793
synthLoad_unplugged_test_1300000,101.291,compute,0.001997709274291992,0.06642532348632812,0.00041031837463378906,1300000,0.06601572036743164
synthLoad_unplugged_test_1300000,101.452,compute,0.0018210411071777344,0.047513723373413086,0.0004782676696777344,1300000,0.047035932540893555
synthLoad_unplugged_test_1300000,101.601,compute,0.0007762908935546875,0.029821157455444336,0.00015115737915039062,1300000,0.02967095375061035
synthLoad_unplugged_test_1300000,101.64,compute,0.0006396770477294922,0.026314735412597656,0.00015115737915039062,1300000,0.026164531707763672
synthLoad_unplugged_test_1300000,101.73,compute,0.0008318424224853516,0.056588172912597656,0.0001671314239501953,1300000,0.056421518325805664
synthLoad_unplugged_test_1300000,101.732,compute,0.0005335807800292969,0.02702498435974121,0.00014281272888183594,1300000,0.02688288688659668
synthLoad_unplugged_test_1300000,101.764,compute,0.0004506111145019531,0.02979254722595215,0.0001327991485595703,1300000,0.02966022491455078
synthLoad_unplugged_test_1300000,102.069,compute,0.006563901901245117,0.1335890293121338,0.00029659271240234375,1300000,0.13329315185546875
synthLoad_unplugged_test_1300000,102.069,compute,0.016164541244506836,0.12322425842285156,0.0002193450927734375,1300000,0.12300539016723633
synthLoad_unplugged_test_1300000,102.072,compute,0.002141237258911133,0.1745452880859375,0.0005383491516113281,1300000,0.17400741577148438
synthLoad_unplugged_test_1300000,102.114,compute,0.0004987716674804688,0.029832124710083008,0.00013494491577148438,1300000,0.029697895050048828
synthLoad_unplugged_test_1300000,102.682,compute,0.0020830631256103516,0.07662057876586914,0.0004949569702148438,1300000,0.0761263370513916
synthLoad_unplugged_test_1300000,102.684,compute,0.010797500610351562,0.05122828483581543,0.00015616416931152344,1300000,0.05107283592224121
synthLoad_unplugged_test_1300000,102.842,compute,0.001163482666015625,0.09166860580444336,0.0002655982971191406,1300000,0.09140372276306152
synthLoad_unplugged_test_1300000,102.842,compute,0.003945350646972656,0.03264021873474121,0.000171661376953125,1300000,0.03246903419494629
synthLoad_unplugged_test_1300000,103.018,compute,0.0019845962524414062,0.03883504867553711,0.00047707557678222656,1300000,0.03835868835449219
synthLoad_unplugged_test_1300000,103.315,compute,0.0021729469299316406,0.1463918685913086,0.0005557537078857422,1300000,0.14583730697631836
synthLoad_unplugged_test_1300000,103.316,compute,0.012038230895996094,0.13573193550109863,0.005534648895263672,1300000,0.13019800186157227
synthLoad_unplugged_test_1300000,103.423,compute,0.010802745819091797,0.044721126556396484,0.0001804828643798828,1300000,0.044541358947753906
synthLoad_unplugged_test_1300000,103.431,compute,0.0008368492126464844,0.0758216381072998,0.00023055076599121094,1300000,0.0755918025970459
synthLoad_unplugged_test_1300000,103.622,compute,0.002218008041381836,0.06737995147705078,0.0004949569702148438,1300000,0.06688594818115234
synthLoad_unplugged_test_1300000,103.662,compute,0.0005657672882080078,0.026299238204956055,0.0001621246337890625,1300000,0.0261380672454834
synthLoad_unplugged_test_1300000,103.912,compute,0.0021283626556396484,0.060375213623046875,0.0005054473876953125,1300000,0.05987071990966797
synthLoad_unplugged_test_1300000,104.035,compute,0.0011706352233886719,0.043799400329589844,0.00023174285888671875,1300000,0.04356884956359863
synthLoad_unplugged_test_1300000,104.39,compute,0.0018544197082519531,0.27495718002319336,0.0004918575286865234,1300000,0.27446603775024414
synthLoad_unplugged_test_1300000,104.392,compute,0.026909589767456055,0.10803556442260742,0.0002944469451904297,1300000,0.1077418327331543
synthLoad_unplugged_test_1300000,104.394,compute,0.06312131881713867,0.11618471145629883,0.00029397010803222656,1300000,0.11589169502258301
synthLoad_unplugged_test_1300000,104.395,compute,0.029024362564086914,0.15286588668823242,0.00032782554626464844,1300000,0.15253853797912598
synthLoad_unplugged_test_1300000,104.395,compute,0.006560325622558594,0.2663843631744385,0.00033736228942871094,1300000,0.26604747772216797
synthLoad_unplugged_test_1300000,104.648,compute,0.0022733211517333984,0.06922483444213867,0.0005650520324707031,1300000,0.06866049766540527
synthLoad_unplugged_test_1300000,104.649,compute,0.005618095397949219,0.053420305252075195,0.00015544891357421875,1300000,0.05326557159423828
synthLoad_unplugged_test_1300000,104.814,compute,0.0014278888702392578,0.0672004222869873,0.0003311634063720703,1300000,0.06686973571777344
synthLoad_unplugged_test_1300000,104.982,compute,0.0015380382537841797,0.06640243530273438,0.0003542900085449219,1300000,0.06604909896850586
synthLoad_unplugged_test_1300000,105.075,compute,0.0010263919830322266,0.03571057319641113,0.00025463104248046875,1300000,0.03545641899108887
synthLoad_unplugged_test_1300000,105.315,compute,0.002015352249145508,0.15086960792541504,0.0004973411560058594,1300000,0.15037274360656738
synthLoad_unplugged_test_1300000,105.319,compute,0.00922536849975586,0.0608828067779541,0.00018286705017089844,1300000,0.060700416564941406
synthLoad_unplugged_test_1300000,105.32,compute,0.011802196502685547,0.035233259201049805,0.00015854835510253906,1300000,0.03507542610168457
synthLoad_unplugged_test_1300000,105.322,compute,0.006497859954833984,0.13259363174438477,0.00036072731018066406,1300000,0.1322336196899414
synthLoad_unplugged_test_1300000,105.367,compute,0.0004863739013671875,0.0264737606048584,0.0001709461212158203,1300000,0.02630329132080078
synthLoad_unplugged_test_1300000,105.632,compute,0.0024297237396240234,0.06248831748962402,0.0005435943603515625,1300000,0.061945438385009766
synthLoad_unplugged_test_1300000,105.663,compute,0.0005581378936767578,0.029224872589111328,0.00017571449279785156,1300000,0.02904987335205078
synthLoad_unplugged_test_1300000,106.008,compute,0.0019583702087402344,0.0882258415222168,0.0005447864532470703,1300000,0.08768153190612793
synthLoad_unplugged_test_1300000,106.009,compute,0.010885238647460938,0.03561711311340332,0.00016260147094726562,1300000,0.03545498847961426
synthLoad_unplugged_test_1300000,106.09,compute,0.0055789947509765625,0.032775163650512695,0.00014543533325195312,1300000,0.03263068199157715
synthLoad_unplugged_test_1300000,106.091,compute,0.0006253719329833984,0.05330491065979004,0.00020742416381835938,1300000,0.053098201751708984
synthLoad_unplugged_test_1300000,106.162,compute,0.0008974075317382812,0.035083770751953125,0.0002498626708984375,1300000,0.03483438491821289
synthLoad_unplugged_test_1300000,106.31,compute,0.0013568401336669922,0.08127784729003906,0.00033473968505859375,1300000,0.08094406127929688
synthLoad_unplugged_test_1300000,106.311,compute,0.011476278305053711,0.0476381778717041,0.005431175231933594,1300000,0.04220724105834961
synthLoad_unplugged_test_1300000,106.357,compute,0.0005948543548583984,0.027918100357055664,0.0001690387725830078,1300000,0.02774977684020996
synthLoad_unplugged_test_1300000,106.647,compute,0.00225830078125,0.08759784698486328,0.0005521774291992188,1300000,0.08704614639282227
synthLoad_unplugged_test_1300000,106.647,compute,0.0008480548858642578,0.02957010269165039,0.00017452239990234375,1300000,0.02939605712890625
synthLoad_unplugged_test_1300000,106.756,compute,0.001081705093383789,0.04569268226623535,0.0002834796905517578,1300000,0.0454096794128418
synthLoad_unplugged_test_1300000,107.052,compute,0.0008106231689453125,0.037952423095703125,0.000202178955078125,1300000,0.037750959396362305
synthLoad_unplugged_test_1300000,107.052,compute,0.0021810531616210938,0.08800578117370605,0.0005838871002197266,1300000,0.08742237091064453
synthLoad_unplugged_test_1300000,107.199,compute,0.0010519027709960938,0.0807037353515625,0.0003044605255126953,1300000,0.08039999008178711
synthLoad_unplugged_test_1300000,107.2,compute,0.0057373046875,0.03510093688964844,0.0001544952392578125,1300000,0.03494691848754883
synthLoad_unplugged_test_1300000,107.235,compute,0.0005044937133789062,0.026943206787109375,0.00011658668518066406,1300000,0.026827096939086914
synthLoad_unplugged_test_1300000,107.282,compute,0.0005693435668945312,0.029871702194213867,0.00017023086547851562,1300000,0.029701948165893555
synthLoad_unplugged_test_1300000,107.383,compute,0.0009176731109619141,0.04370999336242676,0.00027751922607421875,1300000,0.04343295097351074
synthLoad_unplugged_test_1300000,107.488,compute,0.0020096302032470703,0.06104278564453125,0.0005440711975097656,1300000,0.06049919128417969
synthLoad_unplugged_test_1300000,107.599,compute,0.0010840892791748047,0.047736167907714844,0.00020551681518554688,1300000,0.0475311279296875
synthLoad_unplugged_test_1300000,107.888,compute,0.003926515579223633,0.04445528984069824,0.00019979476928710938,1300000,0.04425621032714844
synthLoad_unplugged_test_1300000,107.889,compute,0.003554105758666992,0.11591267585754395,0.000385284423828125,1300000,0.11552786827087402
synthLoad_unplugged_test_1300000,107.89,compute,0.0031938552856445312,0.12215638160705566,0.0005626678466796875,1300000,0.12159419059753418
synthLoad_unplugged_test_1300000,108.072,compute,0.008255720138549805,0.05413460731506348,0.005110263824462891,1300000,0.04902482032775879
synthLoad_unplugged_test_1300000,108.087,compute,0.011211395263671875,0.08959221839904785,0.0003371238708496094,1300000,0.08925557136535645
synthLoad_unplugged_test_1300000,108.091,compute,0.0010142326354980469,0.1400749683380127,0.0002110004425048828,1300000,0.13986468315124512
synthLoad_unplugged_test_1300000,108.093,compute,0.0017726421356201172,0.03261518478393555,0.00020837783813476562,1300000,0.032407522201538086
synthLoad_unplugged_test_1300000,108.226,compute,0.002111673355102539,0.0673685073852539,0.0004935264587402344,1300000,0.06687569618225098
synthLoad_unplugged_test_1300000,108.468,compute,0.002221822738647461,0.09055566787719727,0.0004963874816894531,1300000,0.09005999565124512
synthLoad_unplugged_test_1300000,108.468,compute,0.005964994430541992,0.03757953643798828,0.0052907466888427734,1300000,0.03228950500488281
synthLoad_unplugged_test_1300000,108.609,compute,0.0014009475708007812,0.06511807441711426,0.00038242340087890625,1300000,0.06473612785339355
synthLoad_unplugged_test_1300000,108.81,compute,0.002042531967163086,0.07750272750854492,0.0005230903625488281,1300000,0.0769801139831543
synthLoad_unplugged_test_1300000,108.815,compute,0.000896453857421875,0.03617525100708008,0.0004031658172607422,1300000,0.03577256202697754
synthLoad_unplugged_test_1300000,109.281,compute,0.0021932125091552734,0.37286925315856934,0.0004754066467285156,1300000,0.3723945617675781
synthLoad_unplugged_test_1300000,109.288,compute,0.02355790138244629,0.32021355628967285,0.00030732154846191406,1300000,0.31990694999694824
synthLoad_unplugged_test_1300000,109.29,compute,0.011777162551879883,0.35890984535217285,0.00034308433532714844,1300000,0.3585672378540039
synthLoad_unplugged_test_1300000,109.29,compute,0.03545784950256348,0.30170154571533203,0.0003006458282470703,1300000,0.30140137672424316
synthLoad_unplugged_test_1300000,109.291,compute,0.08675813674926758,0.17612719535827637,0.00026988983154296875,1300000,0.1758577823638916
synthLoad_unplugged_test_1300000,109.292,compute,0.0464329719543457,0.10521221160888672,0.011878252029418945,1300000,0.09333443641662598
synthLoad_unplugged_test_1300000,109.43,compute,0.0010523796081542969,0.08254003524780273,0.00023555755615234375,1300000,0.0823049545288086
synthLoad_unplugged_test_1300000,109.43,compute,0.010948419570922852,0.04955458641052246,0.005261898040771484,1300000,0.04429316520690918
synthLoad_unplugged_test_1300000,109.946,compute,0.05379605293273926,0.30060720443725586,0.0003285408020019531,1300000,0.3002798557281494
synthLoad_unplugged_test_1300000,109.952,compute,0.06489872932434082,0.11047792434692383,0.00034546852111816406,1300000,0.11013364791870117
synthLoad_unplugged_test_1300000,109.956,compute,0.0062885284423828125,0.20787572860717773,0.0003032684326171875,1300000,0.20757365226745605
synthLoad_unplugged_test_1300000,109.956,compute,0.002238750457763672,0.399982213973999,0.0006220340728759766,1300000,0.39936089515686035
synthLoad_unplugged_test_1300000,109.957,compute,0.006766796112060547,0.37448859214782715,0.0004467964172363281,1300000,0.374042272567749
synthLoad_unplugged_test_1300000,109.957,compute,0.02375340461730957,0.35370826721191406,0.0003426074981689453,1300000,0.3533658981323242
synthLoad_unplugged_test_1300000,110.015,compute,0.0009012222290039062,0.03197288513183594,0.00021004676818847656,1300000,0.031763315200805664
synthLoad_unplugged_test_1300000,110.083,compute,0.0005056858062744141,0.06025433540344238,0.0001125335693359375,1300000,0.06014251708984375
synthLoad_unplugged_test_1300000,110.085,compute,0.003831148147583008,0.03451943397521973,0.00015044212341308594,1300000,0.034369468688964844
synthLoad_unplugged_test_1300000,110.136,compute,0.0006136894226074219,0.03022289276123047,0.00018739700317382812,1300000,0.030035972595214844
synthLoad_unplugged_test_1300000,110.247,compute,0.0010149478912353516,0.04405474662780762,0.00027632713317871094,1300000,0.04377937316894531
synthLoad_unplugged_test_1300000,110.472,compute,0.0020203590393066406,0.07339358329772949,0.0005345344543457031,1300000,0.0728600025177002
synthLoad_unplugged_test_1300000,110.647,compute,0.0011425018310546875,0.08187460899353027,0.00026297569274902344,1300000,0.08161258697509766
synthLoad_unplugged_test_1300000,110.647,compute,0.0016376972198486328,0.03474116325378418,0.00016045570373535156,1300000,0.03458118438720703
synthLoad_unplugged_test_1300000,110.709,compute,0.0005345344543457031,0.05164957046508789,0.00015020370483398438,1300000,0.05149984359741211
synthLoad_unplugged_test_1300000,110.709,compute,0.0055315494537353516,0.028874874114990234,0.0010285377502441406,1300000,0.027846813201904297
synthLoad_unplugged_test_1300000,111.145,compute,0.03490471839904785,0.15365195274353027,0.0003132820129394531,1300000,0.15333914756774902
synthLoad_unplugged_test_1300000,111.146,compute,0.0068089962005615234,0.23729705810546875,0.005572080612182617,1300000,0.23172569274902344
synthLoad_unplugged_test_1300000,111.149,compute,0.0048542022705078125,0.14587736129760742,0.0003476142883300781,1300000,0.14553046226501465
synthLoad_unplugged_test_1300000,111.149,compute,0.0023179054260253906,0.2641911506652832,0.0005309581756591797,1300000,0.2636606693267822
synthLoad_unplugged_test_1300000,111.152,compute,0.04043412208557129,0.1708385944366455,0.0002796649932861328,1300000,0.17055940628051758
synthLoad_unplugged_test_1300000,111.152,compute,0.017845630645751953,0.12343811988830566,0.00018739700317382812,1300000,0.12325119972229004
synthLoad_unplugged_test_1300000,111.3,compute,0.0010683536529541016,0.09614992141723633,0.0002498626708984375,1300000,0.0959007740020752
synthLoad_unplugged_test_1300000,111.3,compute,0.006818056106567383,0.0855400562286377,0.000179290771484375,1300000,0.08536148071289062
synthLoad_unplugged_test_1300000,111.787,compute,0.002106904983520508,0.06160140037536621,0.0004818439483642578,1300000,0.06112051010131836
synthLoad_unplugged_test_1300000,111.828,compute,0.0008716583251953125,0.029511690139770508,0.00020265579223632812,1300000,0.029309749603271484
synthLoad_unplugged_test_1300000,111.894,compute,0.0009970664978027344,0.034395456314086914,0.00021409988403320312,1300000,0.034181833267211914
synthLoad_unplugged_test_1300000,111.925,compute,0.0006220340728759766,0.030579090118408203,0.00012087821960449219,1300000,0.030459165573120117
synthLoad_unplugged_test_1300000,111.962,compute,0.0005352497100830078,0.026871681213378906,0.0001430511474609375,1300000,0.026729106903076172
synthLoad_unplugged_test_1300000,112.028,compute,0.0006761550903320312,0.032311201095581055,0.00015997886657714844,1300000,0.03215193748474121
synthLoad_unplugged_test_1300000,112.066,compute,0.0006458759307861328,0.026245594024658203,0.0001442432403564453,1300000,0.02610182762145996
synthLoad_unplugged_test_1300000,112.115,compute,0.0005450248718261719,0.029935359954833984,0.00015544891357421875,1300000,0.02978062629699707
synthLoad_unplugged_test_1300000,112.17,compute,0.0005507469177246094,0.03225088119506836,0.00015783309936523438,1300000,0.03209352493286133
synthLoad_unplugged_test_1300000,112.221,compute,0.0008802413940429688,0.029059886932373047,0.00021791458129882812,1300000,0.028842687606811523
synthLoad_unplugged_test_1300000,112.356,compute,0.010878324508666992,0.03689694404602051,0.004647493362426758,1300000,0.032250165939331055
synthLoad_unplugged_test_1300000,112.356,compute,0.0012249946594238281,0.07428407669067383,0.00019311904907226562,1300000,0.07409143447875977
synthLoad_unplugged_test_1300000,112.437,compute,0.0009996891021728516,0.0443272590637207,0.0002503395080566406,1300000,0.04407763481140137
synthLoad_unplugged_test_1300000,112.641,compute,0.0025587081909179688,0.06687450408935547,0.0004982948303222656,1300000,0.06637716293334961
synthLoad_unplugged_test_1300000,113.069,compute,0.005822181701660156,0.11762166023254395,0.0052814483642578125,1300000,0.11234092712402344
synthLoad_unplugged_test_1300000,113.07,compute,0.017230749130249023,0.03997206687927246,0.005164146423339844,1300000,0.03480839729309082
synthLoad_unplugged_test_1300000,113.075,compute,0.003033161163330078,0.06100916862487793,0.0003292560577392578,1300000,0.06068086624145508
synthLoad_unplugged_test_1300000,113.075,compute,0.015604972839355469,0.08776664733886719,0.0001475811004638672,1300000,0.08761954307556152
synthLoad_unplugged_test_1300000,113.075,compute,0.0023086071014404297,0.17527389526367188,0.000560760498046875,1300000,0.1747136116027832
synthLoad_unplugged_test_1300000,113.122,compute,0.0005044937133789062,0.029807090759277344,0.0001289844512939453,1300000,0.029679536819458008
synthLoad_unplugged_test_1300000,113.454,compute,0.006388187408447266,0.23772954940795898,0.00033020973205566406,1300000,0.23739981651306152
synthLoad_unplugged_test_1300000,113.456,compute,0.009140491485595703,0.19332265853881836,0.0002980232238769531,1300000,0.1930253505706787
synthLoad_unplugged_test_1300000,113.459,compute,0.031120777130126953,0.15408706665039062,0.0002741813659667969,1300000,0.15381360054016113
synthLoad_unplugged_test_1300000,113.461,compute,0.028668642044067383,0.14536547660827637,0.0003209114074707031,1300000,0.14504504203796387
synthLoad_unplugged_test_1300000,113.462,compute,0.021816730499267578,0.10520458221435547,0.00016760826110839844,1300000,0.10503745079040527
synthLoad_unplugged_test_1300000,113.462,compute,0.0018620491027832031,0.2674140930175781,0.0004696846008300781,1300000,0.26694488525390625
synthLoad_unplugged_test_1300000,113.646,compute,0.0015499591827392578,0.09176325798034668,0.0003840923309326172,1300000,0.09138011932373047
synthLoad_unplugged_test_1300000,113.646,compute,0.005770206451416016,0.029667139053344727,0.000164031982421875,1300000,0.029503583908081055
synthLoad_unplugged_test_1300000,113.711,compute,0.0009226799011230469,0.03851914405822754,0.00020432472229003906,1300000,0.0383152961730957
synthLoad_unplugged_test_1300000,113.787,compute,0.0007956027984619141,0.05403304100036621,0.0002079010009765625,1300000,0.05382585525512695
