id,ts,service, txDur, servDur,wait,nbIter,execDur
synthLoad_unplugged_test_1400000,62.2321,compute,0.0021696090698242188,0.07089519500732422,0.0005447864532470703,1400000,0.07035112380981445
synthLoad_unplugged_test_1400000,62.6506,compute,0.0019176006317138672,0.04762458801269531,0.0004551410675048828,1400000,0.047170162200927734
synthLoad_unplugged_test_1400000,63.5092,compute,0.0019578933715820312,0.2380075454711914,0.0004494190216064453,1400000,0.23755884170532227
synthLoad_unplugged_test_1400000,63.51,compute,0.01508474349975586,0.19825267791748047,0.00030875205993652344,1400000,0.19794440269470215
synthLoad_unplugged_test_1400000,63.5104,compute,0.020364999771118164,0.13036298751831055,0.0003039836883544922,1400000,0.13005971908569336
synthLoad_unplugged_test_1400000,63.5111,compute,0.009129047393798828,0.1882939338684082,0.0002903938293457031,1400000,0.1880037784576416
synthLoad_unplugged_test_1400000,63.5132,compute,0.0064961910247802734,0.2119455337524414,0.00029349327087402344,1400000,0.21165227890014648
synthLoad_unplugged_test_1400000,63.6776,compute,0.0018842220306396484,0.06145000457763672,0.00042247772216796875,1400000,0.06102800369262695
synthLoad_unplugged_test_1400000,63.7256,compute,0.0008187294006347656,0.031973838806152344,0.0001823902130126953,1400000,0.03179216384887695
synthLoad_unplugged_test_1400000,64.0695,compute,0.0019235610961914062,0.06948590278625488,0.0004749298095703125,1400000,0.06901144981384277
synthLoad_unplugged_test_1400000,64.176,compute,0.0008170604705810547,0.054488420486450195,0.00022935867309570312,1400000,0.0542597770690918
synthLoad_unplugged_test_1400000,64.24,compute,0.0004181861877441406,0.06209731101989746,0.00012230873107910156,1400000,0.061975717544555664
synthLoad_unplugged_test_1400000,64.2413,compute,0.005931854248046875,0.05292081832885742,0.00523066520690918,1400000,0.047690629959106445
synthLoad_unplugged_test_1400000,64.5772,compute,0.0021064281463623047,0.10007166862487793,0.00047707557678222656,1400000,0.0995950698852539
synthLoad_unplugged_test_1400000,64.5778,compute,0.011209249496459961,0.056995391845703125,0.00015044212341308594,1400000,0.056845664978027344
synthLoad_unplugged_test_1400000,65.047,compute,0.0021431446075439453,0.22146916389465332,0.0005223751068115234,1400000,0.2209475040435791
synthLoad_unplugged_test_1400000,65.0497,compute,0.006480216979980469,0.21150636672973633,0.0003445148468017578,1400000,0.21116256713867188
synthLoad_unplugged_test_1400000,65.0514,compute,0.002367258071899414,0.0462188720703125,0.012328624725341797,1400000,0.033890724182128906
synthLoad_unplugged_test_1400000,65.3622,compute,0.0023186206817626953,0.06877374649047852,0.0005788803100585938,1400000,0.06819534301757812
synthLoad_unplugged_test_1400000,66.1165,compute,0.008826255798339844,0.1420280933380127,0.00015020370483398438,1400000,0.14187860488891602
synthLoad_unplugged_test_1400000,66.1193,compute,0.0017752647399902344,0.16143226623535156,0.0004475116729736328,1400000,0.16098523139953613
synthLoad_unplugged_test_1400000,66.1201,compute,0.006511688232421875,0.15087676048278809,0.00013637542724609375,1400000,0.1507408618927002
synthLoad_unplugged_test_1400000,66.1222,compute,0.008826971054077148,0.04984092712402344,0.0001468658447265625,1400000,0.04969453811645508
synthLoad_unplugged_test_1400000,66.1239,compute,0.015435218811035156,0.0928800106048584,0.00014972686767578125,1400000,0.09273076057434082
synthLoad_unplugged_test_1400000,66.3891,compute,0.0018825531005859375,0.06225895881652832,0.0004885196685791016,1400000,0.06177091598510742
synthLoad_unplugged_test_1400000,66.5463,compute,0.0013799667358398438,0.06900310516357422,0.00035309791564941406,1400000,0.06865072250366211
synthLoad_unplugged_test_1400000,66.6953,compute,0.0014297962188720703,0.051990509033203125,0.0002970695495605469,1400000,0.051694631576538086
synthLoad_unplugged_test_1400000,66.8073,compute,0.001130819320678711,0.036319732666015625,0.0002384185791015625,1400000,0.03608202934265137
synthLoad_unplugged_test_1400000,67.0232,compute,0.002167940139770508,0.04101133346557617,0.0005612373352050781,1400000,0.0404510498046875
synthLoad_unplugged_test_1400000,67.1883,compute,0.0006895065307617188,0.03292584419250488,0.00018715858459472656,1400000,0.03273940086364746
synthLoad_unplugged_test_1400000,67.4014,compute,0.0006568431854248047,0.03402853012084961,0.0001647472381591797,1400000,0.033864498138427734
synthLoad_unplugged_test_1400000,67.6486,compute,0.0009222030639648438,0.06641721725463867,0.00022912025451660156,1400000,0.06618881225585938
synthLoad_unplugged_test_1400000,67.6493,compute,0.005814313888549805,0.04084134101867676,0.0001728534698486328,1400000,0.04066896438598633
synthLoad_unplugged_test_1400000,68.3502,compute,0.025715112686157227,0.11481618881225586,0.00025916099548339844,1400000,0.11455750465393066
synthLoad_unplugged_test_1400000,68.3523,compute,0.0016884803771972656,0.18878602981567383,0.00018739700317382812,1400000,0.1885991096496582
synthLoad_unplugged_test_1400000,68.3524,compute,0.0022106170654296875,0.1947309970855713,0.0005702972412109375,1400000,0.19416093826293945
synthLoad_unplugged_test_1400000,68.355,compute,0.026193618774414062,0.10918164253234863,0.00020503997802734375,1400000,0.1089773178100586
synthLoad_unplugged_test_1400000,68.5538,compute,0.0022618770599365234,0.06238269805908203,0.0005080699920654297,1400000,0.061875104904174805
synthLoad_unplugged_test_1400000,68.6227,compute,0.0008993148803710938,0.03586411476135254,0.00023412704467773438,1400000,0.03563117980957031
synthLoad_unplugged_test_1400000,68.9743,compute,0.0021741390228271484,0.06699395179748535,0.0005595684051513672,1400000,0.06643533706665039
synthLoad_unplugged_test_1400000,69.0254,compute,0.0006570816040039062,0.03198885917663574,0.00019431114196777344,1400000,0.03179502487182617
synthLoad_unplugged_test_1400000,69.1631,compute,0.0012564659118652344,0.06502318382263184,0.00032591819763183594,1400000,0.0646979808807373
synthLoad_unplugged_test_1400000,69.8327,compute,0.0020294189453125,0.0369722843170166,0.00043892860412597656,1400000,0.03653407096862793
synthLoad_unplugged_test_1400000,69.9098,compute,0.0006515979766845703,0.06345677375793457,0.00020384788513183594,1400000,0.06325387954711914
synthLoad_unplugged_test_1400000,69.9106,compute,0.007320404052734375,0.05370593070983887,0.005248546600341797,1400000,0.04845762252807617
synthLoad_unplugged_test_1400000,70.2264,compute,0.0021538734436035156,0.06484818458557129,0.0005438327789306641,1400000,0.06430482864379883
synthLoad_unplugged_test_1400000,70.3323,compute,0.000972747802734375,0.04154706001281738,0.0002524852752685547,1400000,0.04129528999328613
synthLoad_unplugged_test_1400000,70.6184,compute,0.002104043960571289,0.046239614486694336,0.0004966259002685547,1400000,0.045743703842163086
synthLoad_unplugged_test_1400000,71.1666,compute,0.006664752960205078,0.12309980392456055,0.0003819465637207031,1400000,0.12271857261657715
synthLoad_unplugged_test_1400000,71.1667,compute,0.002136707305908203,0.13738036155700684,0.0004851818084716797,1400000,0.13689613342285156
synthLoad_unplugged_test_1400000,71.2362,compute,0.0008172988891601562,0.03622007369995117,0.00020694732666015625,1400000,0.03601360321044922
synthLoad_unplugged_test_1400000,71.3567,compute,0.001577138900756836,0.06930041313171387,0.00037860870361328125,1400000,0.06892275810241699
synthLoad_unplugged_test_1400000,71.6628,compute,0.001905679702758789,0.044809818267822266,0.0004048347473144531,1400000,0.04440569877624512
synthLoad_unplugged_test_1400000,71.7795,compute,0.0057392120361328125,0.04716205596923828,0.00014352798461914062,1400000,0.047019004821777344
synthLoad_unplugged_test_1400000,71.7822,compute,0.001056671142578125,0.07420468330383301,0.0002510547637939453,1400000,0.07395434379577637
synthLoad_unplugged_test_1400000,71.9415,compute,0.0021593570709228516,0.06636953353881836,0.00045943260192871094,1400000,0.06591057777404785
synthLoad_unplugged_test_1400000,72.1357,compute,0.0019004344940185547,0.06580495834350586,0.00046181678771972656,1400000,0.06534385681152344
synthLoad_unplugged_test_1400000,72.7206,compute,0.0008094310760498047,0.04179048538208008,0.00021266937255859375,1400000,0.04157876968383789
synthLoad_unplugged_test_1400000,72.8981,compute,0.0019555091857910156,0.04219365119934082,0.0004260540008544922,1400000,0.04176831245422363
synthLoad_unplugged_test_1400000,73.0579,compute,0.0013039112091064453,0.09384655952453613,0.0003380775451660156,1400000,0.09350895881652832
synthLoad_unplugged_test_1400000,73.0622,compute,0.0005240440368652344,0.03210854530334473,0.00014925003051757812,1400000,0.031961917877197266
synthLoad_unplugged_test_1400000,73.1483,compute,0.0009963512420654297,0.0445704460144043,0.0001888275146484375,1400000,0.04438209533691406
synthLoad_unplugged_test_1400000,73.6135,compute,0.002074003219604492,0.06790733337402344,0.0004754066467285156,1400000,0.06743264198303223
synthLoad_unplugged_test_1400000,73.7069,compute,0.0008373260498046875,0.06300926208496094,0.00019693374633789062,1400000,0.06281280517578125
synthLoad_unplugged_test_1400000,73.7071,compute,0.005625724792480469,0.051911354064941406,0.00014519691467285156,1400000,0.05176663398742676
synthLoad_unplugged_test_1400000,74.1223,compute,0.001706838607788086,0.03947734832763672,0.0004680156707763672,1400000,0.039010047912597656
synthLoad_unplugged_test_1400000,74.4049,compute,0.002286672592163086,0.06838369369506836,0.0005235671997070312,1400000,0.06786108016967773
synthLoad_unplugged_test_1400000,74.7876,compute,0.0021209716796875,0.0620419979095459,0.0004544258117675781,1400000,0.06158804893493652
synthLoad_unplugged_test_1400000,74.842,compute,0.000850677490234375,0.0280764102935791,0.00021457672119140625,1400000,0.027862548828125
synthLoad_unplugged_test_1400000,75.0798,compute,0.0020542144775390625,0.06774759292602539,0.000469207763671875,1400000,0.06727886199951172
synthLoad_unplugged_test_1400000,75.4705,compute,0.001994609832763672,0.12211012840270996,0.000507354736328125,1400000,0.12160325050354004
synthLoad_unplugged_test_1400000,75.4715,compute,0.00650787353515625,0.10921072959899902,0.0003399848937988281,1400000,0.1088712215423584
synthLoad_unplugged_test_1400000,75.6382,compute,0.0009834766387939453,0.09236335754394531,0.00025010108947753906,1400000,0.09211397171020508
synthLoad_unplugged_test_1400000,75.6391,compute,0.005908489227294922,0.05051779747009277,0.005209445953369141,1400000,0.045308828353881836
synthLoad_unplugged_test_1400000,75.9236,compute,0.002069711685180664,0.07247352600097656,0.00046753883361816406,1400000,0.0720069408416748
synthLoad_unplugged_test_1400000,76.0799,compute,0.0014781951904296875,0.06560850143432617,0.00033926963806152344,1400000,0.06526994705200195
synthLoad_unplugged_test_1400000,76.3001,compute,0.0020313262939453125,0.04491281509399414,0.00044345855712890625,1400000,0.04447031021118164
synthLoad_unplugged_test_1400000,76.5284,compute,0.0019314289093017578,0.03918957710266113,0.0004703998565673828,1400000,0.038720130920410156
synthLoad_unplugged_test_1400000,76.573,compute,0.0009598731994628906,0.032145023345947266,0.00022363662719726562,1400000,0.031922101974487305
synthLoad_unplugged_test_1400000,76.804,compute,0.010990381240844727,0.036374568939208984,0.0052661895751953125,1400000,0.031108856201171875
synthLoad_unplugged_test_1400000,76.8055,compute,0.0019655227661132812,0.09029340744018555,0.00043582916259765625,1400000,0.0898582935333252
synthLoad_unplugged_test_1400000,77.1952,compute,0.0022881031036376953,0.04872250556945801,0.0005319118499755859,1400000,0.04819130897521973
synthLoad_unplugged_test_1400000,77.8759,compute,0.0017299652099609375,0.06608223915100098,0.0004448890686035156,1400000,0.06563806533813477
synthLoad_unplugged_test_1400000,78.0184,compute,0.001024007797241211,0.08253979682922363,0.00021219253540039062,1400000,0.08232831954956055
synthLoad_unplugged_test_1400000,78.0191,compute,0.005845546722412109,0.0526578426361084,0.00017023086547851562,1400000,0.052488088607788086
synthLoad_unplugged_test_1400000,78.1103,compute,0.0015921592712402344,0.043802738189697266,0.0002675056457519531,1400000,0.04353594779968262
synthLoad_unplugged_test_1400000,78.1501,compute,0.0005600452423095703,0.03182816505432129,0.0001633167266845703,1400000,0.03166532516479492
synthLoad_unplugged_test_1400000,78.6923,compute,0.002011537551879883,0.06769299507141113,0.0004980564117431641,1400000,0.06719565391540527
synthLoad_unplugged_test_1400000,78.8892,compute,0.001949310302734375,0.06595444679260254,0.00048232078552246094,1400000,0.06547284126281738
synthLoad_unplugged_test_1400000,79.1736,compute,0.0019047260284423828,0.0616302490234375,0.0004456043243408203,1400000,0.061185359954833984
synthLoad_unplugged_test_1400000,79.3423,compute,0.00189208984375,0.054393768310546875,0.0004470348358154297,1400000,0.05394744873046875
synthLoad_unplugged_test_1400000,79.3645,compute,0.0006110668182373047,0.03827166557312012,0.00016736984252929688,1400000,0.03810477256774902
synthLoad_unplugged_test_1400000,79.5679,compute,0.0034332275390625,0.06253528594970703,0.00042057037353515625,1400000,0.06211519241333008
synthLoad_unplugged_test_1400000,79.9883,compute,0.0020303726196289062,0.06682896614074707,0.0005326271057128906,1400000,0.06629729270935059
synthLoad_unplugged_test_1400000,80.1284,compute,0.0012505054473876953,0.061295270919799805,0.0002932548522949219,1400000,0.06100296974182129
synthLoad_unplugged_test_1400000,80.1829,compute,0.0009264945983886719,0.02893233299255371,0.00021958351135253906,1400000,0.028713226318359375
synthLoad_unplugged_test_1400000,80.4348,compute,0.0019428730010986328,0.08162903785705566,0.0005431175231933594,1400000,0.08108663558959961
synthLoad_unplugged_test_1400000,80.6231,compute,0.0016298294067382812,0.06631112098693848,0.00037097930908203125,1400000,0.06594133377075195
synthLoad_unplugged_test_1400000,80.8256,compute,0.001936197280883789,0.06660628318786621,0.0004324913024902344,1400000,0.06617450714111328
synthLoad_unplugged_test_1400000,80.984,compute,0.0018031597137451172,0.048161983489990234,0.00044155120849609375,1400000,0.047721147537231445
synthLoad_unplugged_test_1400000,81.1602,compute,0.001977205276489258,0.04632711410522461,0.0004980564117431641,1400000,0.04582953453063965
synthLoad_unplugged_test_1400000,81.2659,compute,0.0011157989501953125,0.05185270309448242,0.00025963783264160156,1400000,0.051593780517578125
synthLoad_unplugged_test_1400000,81.5998,compute,0.0018134117126464844,0.044827938079833984,0.0004425048828125,1400000,0.04438591003417969
synthLoad_unplugged_test_1400000,81.8262,compute,0.0009758472442626953,0.1434931755065918,0.00024390220642089844,1400000,0.1432499885559082
synthLoad_unplugged_test_1400000,81.8267,compute,0.0007381439208984375,0.13832449913024902,0.00020074844360351562,1400000,0.1381242275238037
synthLoad_unplugged_test_1400000,81.8953,compute,0.0009362697601318359,0.03622627258300781,0.0002117156982421875,1400000,0.03601503372192383
synthLoad_unplugged_test_1400000,82.4066,compute,0.0019333362579345703,0.06618762016296387,0.000446319580078125,1400000,0.06574177742004395
synthLoad_unplugged_test_1400000,82.5467,compute,0.0010919570922851562,0.05379486083984375,0.00024056434631347656,1400000,0.05355501174926758
synthLoad_unplugged_test_1400000,82.6166,compute,0.0008418560028076172,0.03778529167175293,0.00016546249389648438,1400000,0.03762030601501465
synthLoad_unplugged_test_1400000,82.8376,compute,0.0018308162689208984,0.06682372093200684,0.0004940032958984375,1400000,0.0663304328918457
synthLoad_unplugged_test_1400000,83.059,compute,0.0023729801177978516,0.04383277893066406,0.00017571449279785156,1400000,0.043657779693603516
synthLoad_unplugged_test_1400000,83.1275,compute,0.0007941722869873047,0.037099361419677734,0.0001919269561767578,1400000,0.03690838813781738
synthLoad_unplugged_test_1400000,83.7716,compute,0.0009860992431640625,0.07760000228881836,0.00021958351135253906,1400000,0.07738113403320312
synthLoad_unplugged_test_1400000,83.7732,compute,0.005645275115966797,0.06501555442810059,0.0052797794342041016,1400000,0.05973625183105469
synthLoad_unplugged_test_1400000,83.8116,compute,0.0005395412445068359,0.028345584869384766,0.00016045570373535156,1400000,0.02818584442138672
synthLoad_unplugged_test_1400000,84.0247,compute,0.006310939788818359,0.08066129684448242,0.0054318904876708984,1400000,0.07523012161254883
synthLoad_unplugged_test_1400000,84.025,compute,0.0018765926361083984,0.10300278663635254,0.0003941059112548828,1400000,0.10260939598083496
synthLoad_unplugged_test_1400000,84.5519,compute,0.002149820327758789,0.04066658020019531,0.0005211830139160156,1400000,0.0401461124420166
synthLoad_unplugged_test_1400000,84.6161,compute,0.0009603500366210938,0.03934526443481445,0.00021147727966308594,1400000,0.03913426399230957
synthLoad_unplugged_test_1400000,84.8877,compute,0.0020935535430908203,0.06228351593017578,0.0005469322204589844,1400000,0.061737060546875
synthLoad_unplugged_test_1400000,85.1566,compute,0.0019364356994628906,0.09662365913391113,0.0004475116729736328,1400000,0.0961768627166748
synthLoad_unplugged_test_1400000,85.1568,compute,0.005777835845947266,0.04738116264343262,0.00017571449279785156,1400000,0.04720616340637207
synthLoad_unplugged_test_1400000,85.8724,compute,0.0019631385803222656,0.07702279090881348,0.00042700767517089844,1400000,0.07659649848937988
synthLoad_unplugged_test_1400000,85.873,compute,0.0009508132934570312,0.03342604637145996,0.00014853477478027344,1400000,0.03327798843383789
synthLoad_unplugged_test_1400000,85.9132,compute,0.0006985664367675781,0.039994239807128906,0.00014710426330566406,1400000,0.03984785079956055
synthLoad_unplugged_test_1400000,86.1512,compute,0.0013346672058105469,0.14298105239868164,0.0002872943878173828,1400000,0.14269447326660156
synthLoad_unplugged_test_1400000,86.1518,compute,0.006375551223754883,0.12366151809692383,0.00032019615173339844,1400000,0.12334179878234863
synthLoad_unplugged_test_1400000,86.6219,compute,0.001909494400024414,0.03937554359436035,0.0004661083221435547,1400000,0.0389101505279541
synthLoad_unplugged_test_1400000,87.0416,compute,0.0022628307342529297,0.11613297462463379,0.0004546642303466797,1400000,0.11567902565002441
synthLoad_unplugged_test_1400000,87.0419,compute,0.006298065185546875,0.08289456367492676,0.005360126495361328,1400000,0.07753515243530273
synthLoad_unplugged_test_1400000,87.0456,compute,0.009449958801269531,0.050635576248168945,0.00013685226440429688,1400000,0.05049920082092285
synthLoad_unplugged_test_1400000,87.2506,compute,0.002092599868774414,0.04053068161010742,0.0004696846008300781,1400000,0.04006147384643555
synthLoad_unplugged_test_1400000,87.614,compute,0.0019435882568359375,0.04560351371765137,0.0004868507385253906,1400000,0.04511737823486328
synthLoad_unplugged_test_1400000,87.6952,compute,0.0009331703186035156,0.04724431037902832,0.0002243518829345703,1400000,0.04702043533325195
synthLoad_unplugged_test_1400000,87.7617,compute,0.005499601364135742,0.037593841552734375,0.0001480579376220703,1400000,0.03744626045227051
synthLoad_unplugged_test_1400000,87.7618,compute,0.0005159378051757812,0.05954718589782715,0.00017213821411132812,1400000,0.05937600135803223
synthLoad_unplugged_test_1400000,88.0113,compute,0.0021431446075439453,0.06692910194396973,0.0004971027374267578,1400000,0.06643247604370117
synthLoad_unplugged_test_1400000,88.5696,compute,0.002421140670776367,0.04480314254760742,0.0004649162292480469,1400000,0.04433894157409668
synthLoad_unplugged_test_1400000,88.686,compute,0.001323699951171875,0.04589200019836426,0.0002994537353515625,1400000,0.0455930233001709
synthLoad_unplugged_test_1400000,88.7394,compute,0.0005939006805419922,0.03205370903015137,0.0001804828643798828,1400000,0.03187394142150879
synthLoad_unplugged_test_1400000,89.1752,compute,0.001787424087524414,0.06625699996948242,0.0004184246063232422,1400000,0.06583929061889648
synthLoad_unplugged_test_1400000,89.4123,compute,0.0016489028930664062,0.06760239601135254,0.0004856586456298828,1400000,0.06711745262145996
synthLoad_unplugged_test_1400000,89.527,compute,0.0009777545928955078,0.04698634147644043,0.0002548694610595703,1400000,0.046732425689697266
synthLoad_unplugged_test_1400000,89.9622,compute,0.0020437240600585938,0.0399479866027832,0.0005133152008056641,1400000,0.039435386657714844
synthLoad_unplugged_test_1400000,90.0232,compute,0.0009214878082275391,0.03956890106201172,0.0002646446228027344,1400000,0.03930497169494629
synthLoad_unplugged_test_1400000,90.3265,compute,0.0038743019104003906,0.06956243515014648,0.00048613548278808594,1400000,0.0690770149230957
synthLoad_unplugged_test_1400000,90.408,compute,0.0008625984191894531,0.040148258209228516,0.00019121170043945312,1400000,0.03995776176452637
synthLoad_unplugged_test_1400000,90.6507,compute,0.0019197463989257812,0.07278633117675781,0.00046825408935546875,1400000,0.07231903076171875
synthLoad_unplugged_test_1400000,91.0174,compute,0.0020067691802978516,0.03936123847961426,0.0004646778106689453,1400000,0.038897037506103516
synthLoad_unplugged_test_1400000,91.0607,compute,0.0006136894226074219,0.032396554946899414,0.00019788742065429688,1400000,0.03219914436340332
synthLoad_unplugged_test_1400000,91.1048,compute,0.0005333423614501953,0.03163909912109375,0.00014209747314453125,1400000,0.03149747848510742
synthLoad_unplugged_test_1400000,91.2641,compute,0.0008587837219238281,0.04753232002258301,0.00023126602172851562,1400000,0.0473020076751709
synthLoad_unplugged_test_1400000,91.6731,compute,0.0020322799682617188,0.09485435485839844,0.00045609474182128906,1400000,0.09439873695373535
synthLoad_unplugged_test_1400000,91.6745,compute,0.011270999908447266,0.05249810218811035,0.0002205371856689453,1400000,0.05227804183959961
synthLoad_unplugged_test_1400000,92.091,compute,0.0021538734436035156,0.09467720985412598,0.0005142688751220703,1400000,0.09416341781616211
synthLoad_unplugged_test_1400000,92.0912,compute,0.009210824966430664,0.029338359832763672,0.0002968311309814453,1400000,0.02904224395751953
synthLoad_unplugged_test_1400000,92.2171,compute,0.0019884109497070312,0.044233083724975586,0.00040984153747558594,1400000,0.043823957443237305
synthLoad_unplugged_test_1400000,92.4233,compute,0.0018353462219238281,0.06848454475402832,0.00043129920959472656,1400000,0.0680539608001709
synthLoad_unplugged_test_1400000,92.6612,compute,0.0019249916076660156,0.15033626556396484,0.0004458427429199219,1400000,0.14989137649536133
synthLoad_unplugged_test_1400000,92.6681,compute,0.006399393081665039,0.13696694374084473,0.0003044605255126953,1400000,0.13666319847106934
synthLoad_unplugged_test_1400000,92.9783,compute,0.0023055076599121094,0.06916475296020508,0.0004999637603759766,1400000,0.0686655044555664
synthLoad_unplugged_test_1400000,93.0328,compute,0.0008707046508789062,0.03225851058959961,0.00018787384033203125,1400000,0.03207111358642578
synthLoad_unplugged_test_1400000,93.1283,compute,0.0017609596252441406,0.03851008415222168,0.0004291534423828125,1400000,0.03808164596557617
synthLoad_unplugged_test_1400000,93.1665,compute,0.0006341934204101562,0.0311734676361084,0.00014853477478027344,1400000,0.031025409698486328
synthLoad_unplugged_test_1400000,93.6978,compute,0.002080202102661133,0.04351997375488281,0.0005223751068115234,1400000,0.042998313903808594
synthLoad_unplugged_test_1400000,94.1791,compute,0.0019960403442382812,0.1079714298248291,0.0005123615264892578,1400000,0.10745978355407715
synthLoad_unplugged_test_1400000,94.1792,compute,0.00488591194152832,0.0427393913269043,0.00014829635620117188,1400000,0.04259228706359863
synthLoad_unplugged_test_1400000,94.1797,compute,0.005627632141113281,0.08052229881286621,0.0001404285430908203,1400000,0.0803823471069336
synthLoad_unplugged_test_1400000,94.2577,compute,0.0009560585021972656,0.038851261138916016,0.00022745132446289062,1400000,0.03862452507019043
synthLoad_unplugged_test_1400000,94.4167,compute,0.001619100570678711,0.06319117546081543,0.00044536590576171875,1400000,0.06274652481079102
synthLoad_unplugged_test_1400000,94.7448,compute,0.004217624664306641,0.04447436332702637,0.00019741058349609375,1400000,0.04427790641784668
synthLoad_unplugged_test_1400000,94.9765,compute,0.0020210742950439453,0.0683434009552002,0.0004553794860839844,1400000,0.06788873672485352
synthLoad_unplugged_test_1400000,95.0829,compute,0.0018475055694580078,0.05912160873413086,0.0004267692565917969,1400000,0.05869555473327637
synthLoad_unplugged_test_1400000,95.3252,compute,0.0021631717681884766,0.08890867233276367,0.0003914833068847656,1400000,0.08851814270019531
synthLoad_unplugged_test_1400000,95.3285,compute,0.006333827972412109,0.07938647270202637,0.05050468444824219,1400000,0.028882503509521484
synthLoad_unplugged_test_1400000,95.4088,compute,0.0009522438049316406,0.04398226737976074,0.00021028518676757812,1400000,0.04377269744873047
synthLoad_unplugged_test_1400000,95.5852,compute,0.0034079551696777344,0.06599879264831543,0.00043129920959472656,1400000,0.0655679702758789
synthLoad_unplugged_test_1400000,95.8161,compute,0.0019741058349609375,0.08813810348510742,0.0004839897155761719,1400000,0.08765482902526855
synthLoad_unplugged_test_1400000,95.8171,compute,0.0057604312896728516,0.03568315505981445,0.0001544952392578125,1400000,0.035529375076293945
synthLoad_unplugged_test_1400000,96.312,compute,0.017948627471923828,0.12039041519165039,0.00018835067749023438,1400000,0.12020254135131836
synthLoad_unplugged_test_1400000,96.3139,compute,0.0020732879638671875,0.14366888999938965,0.0005362033843994141,1400000,0.14313340187072754
synthLoad_unplugged_test_1400000,96.3161,compute,0.0032546520233154297,0.13999676704406738,0.0052852630615234375,1400000,0.13471198081970215
synthLoad_unplugged_test_1400000,96.4005,compute,0.0019371509552001953,0.05867457389831543,0.0005125999450683594,1400000,0.05816245079040527
synthLoad_unplugged_test_1400000,96.5888,compute,0.0023529529571533203,0.0624537467956543,0.0004589557647705078,1400000,0.061995506286621094
synthLoad_unplugged_test_1400000,96.7937,compute,0.0013208389282226562,0.06562519073486328,0.00033473968505859375,1400000,0.06529116630554199
synthLoad_unplugged_test_1400000,96.9159,compute,0.0010120868682861328,0.05206298828125,0.00021266937255859375,1400000,0.05185079574584961
synthLoad_unplugged_test_1400000,97.0842,compute,0.001374959945678711,0.08995246887207031,0.00034880638122558594,1400000,0.08960413932800293
synthLoad_unplugged_test_1400000,97.0859,compute,0.0008118152618408203,0.033548831939697266,0.00015091896057128906,1400000,0.03339862823486328
synthLoad_unplugged_test_1400000,97.455,compute,0.001428365707397461,0.14940309524536133,0.00033164024353027344,1400000,0.14907217025756836
synthLoad_unplugged_test_1400000,97.4574,compute,0.008927106857299805,0.14082980155944824,0.00033855438232421875,1400000,0.14049220085144043
synthLoad_unplugged_test_1400000,97.5104,compute,0.0006265640258789062,0.03197026252746582,0.0001723766326904297,1400000,0.031798601150512695
synthLoad_unplugged_test_1400000,97.6189,compute,0.0011069774627685547,0.04888796806335449,0.0002512931823730469,1400000,0.04863715171813965
synthLoad_unplugged_test_1400000,97.6696,compute,0.0005939006805419922,0.03223705291748047,0.0001766681671142578,1400000,0.032061100006103516
synthLoad_unplugged_test_1400000,97.938,compute,0.0021207332611083984,0.06380224227905273,0.0004992485046386719,1400000,0.06330347061157227
synthLoad_unplugged_test_1400000,98.0718,compute,0.0015227794647216797,0.03935670852661133,0.0003657341003417969,1400000,0.03899192810058594
synthLoad_unplugged_test_1400000,98.2572,compute,0.0023980140686035156,0.07180356979370117,0.00047969818115234375,1400000,0.07132482528686523
synthLoad_unplugged_test_1400000,98.2574,compute,0.00575566291809082,0.04008150100708008,0.004693269729614258,1400000,0.035388946533203125
synthLoad_unplugged_test_1400000,98.5401,compute,0.0022630691528320312,0.0645146369934082,0.0005643367767333984,1400000,0.06395101547241211
synthLoad_unplugged_test_1400000,98.5896,compute,0.0007939338684082031,0.03296494483947754,0.00020885467529296875,1400000,0.03275704383850098
synthLoad_unplugged_test_1400000,98.9802,compute,0.002500295639038086,0.07130742073059082,0.00046515464782714844,1400000,0.07084274291992188
synthLoad_unplugged_test_1400000,99.0227,compute,0.0005660057067871094,0.032415151596069336,0.0001468658447265625,1400000,0.03226876258850098
synthLoad_unplugged_test_1400000,99.1069,compute,0.0008761882781982422,0.037218570709228516,0.00022602081298828125,1400000,0.03699350357055664
synthLoad_unplugged_test_1400000,99.3579,compute,0.0020406246185302734,0.09289288520812988,0.00041365623474121094,1400000,0.09247994422912598
synthLoad_unplugged_test_1400000,99.3586,compute,0.005602598190307617,0.035439252853393555,0.004566669464111328,1400000,0.03087306022644043
synthLoad_unplugged_test_1400000,99.6338,compute,0.001926422119140625,0.06187605857849121,0.00045013427734375,1400000,0.061426401138305664
synthLoad_unplugged_test_1400000,99.9257,compute,0.0073926448822021484,0.19061613082885742,0.0003075599670410156,1400000,0.1903095245361328
synthLoad_unplugged_test_1400000,99.9259,compute,0.0012450218200683594,0.20176076889038086,0.0002586841583251953,1400000,0.20150279998779297
synthLoad_unplugged_test_1400000,99.9386,compute,0.03403806686401367,0.1618976593017578,0.11631250381469727,1400000,0.04558587074279785
synthLoad_unplugged_test_1400000,100.121,compute,0.0021750926971435547,0.06859087944030762,0.0004668235778808594,1400000,0.06812500953674316
synthLoad_unplugged_test_1400000,100.158,compute,0.0005488395690917969,0.028097867965698242,0.00017380714416503906,1400000,0.02792501449584961
